Time,Signal,Channel,Sample,Normalized
0.19166670000000002,20.26911,2475ChB ex488/em509,Pre-TAL,0.020798802747752032
0.2,19.73689,2475ChB ex488/em509,Pre-TAL,0.020255248270075826
0.2083333,19.25153,2475ChB ex488/em509,Pre-TAL,0.01975955175118341
0.2166667,18.81989,2475ChB ex488/em509,Pre-TAL,0.01931871928576656
0.225,18.466379999999997,2475ChB ex488/em509,Pre-TAL,0.01895768072388742
0.23333330000000002,18.21247,2475ChB ex488/em509,Pre-TAL,0.018698363303597386
0.24166669999999998,18.0279,2475ChB ex488/em509,Pre-TAL,0.018509862589710838
0.25,17.89314,2475ChB ex488/em509,Pre-TAL,0.018372232659584868
0.2583333,17.79255,2475ChB ex488/em509,Pre-TAL,0.01826950043435949
0.2666667,17.7154,2475ChB ex488/em509,Pre-TAL,0.01819070740149203
0.275,17.65876,2475ChB ex488/em509,Pre-TAL,0.01813286116193775
0.2833333,17.614810000000002,2475ChB ex488/em509,Pre-TAL,0.01808797517626666
0.2916667,17.57185,2475ChB ex488/em509,Pre-TAL,0.018044100274231843
0.3,17.53571,2475ChB ex488/em509,Pre-TAL,0.018007190615024714
0.30833330000000003,17.50739,2475ChB ex488/em509,Pre-TAL,0.017978267495247575
0.31666669999999997,17.48689,2475ChB ex488/em509,Pre-TAL,0.017957330914900416
0.325,17.47224,2475ChB ex488/em509,Pre-TAL,0.01794236891967672
0.3333333,17.4488,2475ChB ex488/em509,Pre-TAL,0.017918429727318802
0.3416667,17.42243,2475ChB ex488/em509,Pre-TAL,0.01789149813591615
0.35,17.398020000000002,2475ChB ex488/em509,Pre-TAL,0.017866568285854003
0.3583333,17.37556,2475ChB ex488/em509,Pre-TAL,0.01784362996416634
0.3666667,17.3531,2475ChB ex488/em509,Pre-TAL,0.017820691642478678
0.375,17.32478,2475ChB ex488/em509,Pre-TAL,0.017791768522701538
0.3833333,17.30036,2475ChB ex488/em509,Pre-TAL,0.017766828459673367
0.3916667,17.2779,2475ChB ex488/em509,Pre-TAL,0.0177438901379857
0.4,17.25251,2475ChB ex488/em509,Pre-TAL,0.017717959417253303
0.4083333,17.22614,2475ChB ex488/em509,Pre-TAL,0.017691027825850646
0.41666670000000006,17.18806,2475ChB ex488/em509,Pre-TAL,0.017652136851235057
0.425,17.146060000000002,2475ChB ex488/em509,Pre-TAL,0.01760924239393845
0.4333333,17.107979999999998,2475ChB ex488/em509,Pre-TAL,0.017570351419322856
0.4416667,17.07575,2475ChB ex488/em509,Pre-TAL,0.017537435029830722
0.45,17.055239999999998,2475ChB ex488/em509,Pre-TAL,0.017516488236517542
0.45833329999999994,17.04841,2475ChB ex488/em509,Pre-TAL,0.017509512780723834
0.46666670000000005,17.05915,2475ChB ex488/em509,Pre-TAL,0.01752048150623254
0.475,17.07478,2475ChB ex488/em509,Pre-TAL,0.01753644437212649
0.48333329999999997,17.09626,2475ChB ex488/em509,Pre-TAL,0.017558381823143898
0.4916667,17.1197,2475ChB ex488/em509,Pre-TAL,0.017582321015501817
0.5,17.13532,2475ChB ex488/em509,Pre-TAL,0.017598273668429743
0.5083333,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.5166667,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.525,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.5333333,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.5416667,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.55,0.0,2475ChB ex488/em509,Pre-TAL,9.802957310338989e-05
0.5583333,0.0026474,2475ChB ex488/em509,Pre-TAL,0.0001007333537283194
0.5666667,0.0104599,2475ChB ex488/em509,Pre-TAL,0.00010871223343378956
0.575,0.01924896,2475ChB ex488/em509,Pre-TAL,0.00011768847054920201
0.5833333,0.03292084,2475ChB ex488/em509,Pre-TAL,0.00013165151514025783
0.5916667,0.05440521,2475ChB ex488/em509,Pre-TAL,0.00015359342922381778
0.6,0.07979584,2475ChB ex488/em509,Pre-TAL,0.00017952479337307885
0.6083333000000001,0.1042099,2475ChB ex488/em509,Pre-TAL,0.00020445878989943162
0.6166666999999999,0.1266708,2475ChB ex488/em509,Pre-TAL,0.00022739803075403579
0.625,0.1462021,2475ChB ex488/em509,Pre-TAL,0.0002473452810825413
0.6333333000000001,0.15792079999999997,2475ChB ex488/em509,Pre-TAL,0.00025931354957591646
0.6416666999999999,0.1628036,2475ChB ex488/em509,Pre-TAL,0.0002643003366256278
0.65,0.1608505,2475ChB ex488/em509,Pre-TAL,0.00026230564223167534
0.6583333,0.15010829999999997,2475ChB ex488/em509,Pre-TAL,0.00025133466987044625
0.6666667,0.1276474,2475ChB ex488/em509,Pre-TAL,0.00022839542901584214
0.675,0.1022568,2475ChB ex488/em509,Pre-TAL,0.0002024640955054791
0.6833333,0.07979584,2475ChB ex488/em509,Pre-TAL,0.00017952479337307885
0.6916667,0.05635834,2475ChB ex488/em509,Pre-TAL,0.00015558815425666833
0.7,0.03878021,2475ChB ex488/em509,Pre-TAL,0.00013763566981287744
0.7083333,0.03682709,2475ChB ex488/em509,Pre-TAL,0.0001356409549929929
0.7166667,0.04659271,2475ChB ex488/em509,Pre-TAL,0.00014561454951834762
0.725,0.0729599,2475ChB ex488/em509,Pre-TAL,0.00017254327107755094
0.7333333000000001,0.1071396,2475ChB ex488/em509,Pre-TAL,0.00020745088255519047
0.7416666999999999,0.144249,2475ChB ex488/em509,Pre-TAL,0.00024535058668858885
0.75,0.1823349,2475ChB ex488/em509,Pre-TAL,0.00028424758695413336
0.7583333000000001,0.21846770000000001,2475ChB ex488/em509,Pre-TAL,0.0003211498928257253
0.7666666999999999,0.25167080000000003,2475ChB ex488/em509,Pre-TAL,0.00035506010604155854
0.775,0.27999109999999994,2475ChB ex488/em509,Pre-TAL,0.0003839835322076803
0.7833333,0.30635830000000003,2475ChB ex488/em509,Pre-TAL,0.00041091226397984974
0.7916667,0.33174899999999996,2475ChB ex488/em509,Pre-TAL,0.0004368436996198729
0.8,0.356163,2475ChB ex488/em509,Pre-TAL,0.0004617776348684296
0.8083333,0.37667080000000003,2475ChB ex488/em509,Pre-TAL,0.0004827221813290813
0.8166667,0.38643649999999996,2475ChB ex488/em509,Pre-TAL,0.0004926958575581642
0.825,0.387413,2475ChB ex488/em509,Pre-TAL,0.0004936931536903103
0.8333333,0.3796005,2475ChB ex488/em509,Pre-TAL,0.0004857142739848401
0.8416667,0.3620224,2475ChB ex488/em509,Pre-TAL,0.0004677618201799473
0.85,0.3434677,2475ChB ex488/em509,Pre-TAL,0.00044881196811324807
0.8583333000000001,0.324913,2475ChB ex488/em509,Pre-TAL,0.00042986211604654893
0.8666666999999999,0.30831149999999996,2475ChB ex488/em509,Pre-TAL,0.0004129070605034624
0.875,0.30342859999999994,2475ChB ex488/em509,Pre-TAL,0.0004079201713240908
0.8833333000000001,0.31026459999999995,2475ChB ex488/em509,Pre-TAL,0.0004149017548974149
0.8916666999999999,0.3210068,2475ChB ex488/em509,Pre-TAL,0.0004258727272586439
0.9,0.32979580000000003,2475ChB ex488/em509,Pre-TAL,0.00043484890309626026
0.9083333,0.33956149999999996,2475ChB ex488/em509,Pre-TAL,0.00044482257932534306
0.9166667,0.35323330000000003,2475ChB ex488/em509,Pre-TAL,0.0004587855422126708
0.925,0.3590927,2475ChB ex488/em509,Pre-TAL,0.00046476972752418843
0.9333333,0.3678818,2475ChB ex488/em509,Pre-TAL,0.00047374600549146496
0.9416667,0.38155359999999994,2475ChB ex488/em509,Pre-TAL,0.0004877089683787925
0.95,0.39620209999999995,2475ChB ex488/em509,Pre-TAL,0.0005026694316575867
0.9583333,0.4167099,2475ChB ex488/em509,Pre-TAL,0.0005236139781182385
0.9666667,0.4421005,2475ChB ex488/em509,Pre-TAL,0.0005495453116286014
0.975,0.47237399999999996,2475ChB ex488/em509,Pre-TAL,0.000580463534318336
0.9833333000000001,0.4987411,2475ChB ex488/em509,Pre-TAL,0.0006073921639608451
0.9916666999999999,0.5172958,2475ChB ex488/em509,Pre-TAL,0.0006263420160275444
1.0,0.5270615,2475ChB ex488/em509,Pre-TAL,0.0006363156922566273
1.008333,0.5309676999999999,2475ChB ex488/em509,Pre-TAL,0.0006403050810445321
1.016667,0.5241318,2475ChB ex488/em509,Pre-TAL,0.0006333235996008685
1.025,0.5055771,2475ChB ex488/em509,Pre-TAL,0.0006143737475341691
1.033333,0.48018649999999996,2475ChB ex488/em509,Pre-TAL,0.0005884424140238062
1.041667,0.45088959999999995,2475ChB ex488/em509,Pre-TAL,0.000558521589595878
1.05,0.4206161,2475ChB ex488/em509,Pre-TAL,0.0005276033669061435
1.058333,0.39620209999999995,2475ChB ex488/em509,Pre-TAL,0.0005026694316575867
1.066667,0.37276459999999995,2475ChB ex488/em509,Pre-TAL,0.00047873279254117624
1.075,0.3483505,2475ChB ex488/em509,Pre-TAL,0.00045379875516295945
1.083333,0.324913,2475ChB ex488/em509,Pre-TAL,0.00042986211604654893
1.091667,0.3122177,2475ChB ex488/em509,Pre-TAL,0.0004168964492913674
1.1,0.3053818,2475ChB ex488/em509,Pre-TAL,0.00040991496784770356
1.108333,0.30342859999999994,2475ChB ex488/em509,Pre-TAL,0.0004079201713240908
1.116667,0.3122177,2475ChB ex488/em509,Pre-TAL,0.0004168964492913674
1.125,0.3288193,2475ChB ex488/em509,Pre-TAL,0.0004338516069641141
1.133333,0.35713959999999995,2475ChB ex488/em509,Pre-TAL,0.0004627750331302359
1.141667,0.38936609999999994,2475ChB ex488/em509,Pre-TAL,0.0004956878480842627
1.15,0.4206161,2475ChB ex488/em509,Pre-TAL,0.0005276033669061435
1.158333,0.44893649999999996,2475ChB ex488/em509,Pre-TAL,0.0005565268952019255
1.166667,0.4713974,2475ChB ex488/em509,Pre-TAL,0.0005794661360565297
1.175,0.4909286,2475ChB ex488/em509,Pre-TAL,0.000599413284255375
1.183333,0.5026474,2475ChB ex488/em509,Pre-TAL,0.0006113816548784103
1.191667,0.5114365,2475ChB ex488/em509,Pre-TAL,0.0006203579328456869
1.2,0.5143661,2475ChB ex488/em509,Pre-TAL,0.0006233499233717856
1.208333,0.5085068,2475ChB ex488/em509,Pre-TAL,0.0006173658401899281
1.216667,0.49581149999999996,2475ChB ex488/em509,Pre-TAL,0.0006044001734347465
1.225,0.4762802,2475ChB ex488/em509,Pre-TAL,0.000584452923106241
1.233333,0.4450302,2475ChB ex488/em509,Pre-TAL,0.0005525374042843603
1.241667,0.4088974,2475ChB ex488/em509,Pre-TAL,0.0005156350984127684
1.25,0.3698349,2475ChB ex488/em509,Pre-TAL,0.00047574069988541747
1.258333,0.3307724,2475ChB ex488/em509,Pre-TAL,0.00043584630135806664
1.266667,0.29268649999999996,2475ChB ex488/em509,Pre-TAL,0.0003969493010925221
1.275,0.2565536,2475ChB ex488/em509,Pre-TAL,0.0003600468930912698
1.283333,0.231163,2475ChB ex488/em509,Pre-TAL,0.00033411555958090685
1.291667,0.2204208,2475ChB ex488/em509,Pre-TAL,0.00032314458721967787
1.3,0.222374,2475ChB ex488/em509,Pre-TAL,0.00032513938374329057
1.308333,0.231163,2475ChB ex488/em509,Pre-TAL,0.00033411555958090685
1.316667,0.2487411,2475ChB ex488/em509,Pre-TAL,0.00035206801338579966
1.325,0.27217859999999994,2475ChB ex488/em509,Pre-TAL,0.00037600465250221013
1.333333,0.2897568,2475ChB ex488/em509,Pre-TAL,0.00039395720843676325
1.341667,0.3014755,2475ChB ex488/em509,Pre-TAL,0.0004059254769301384
1.35,0.30342859999999994,2475ChB ex488/em509,Pre-TAL,0.0004079201713240908
1.358333,0.2887802,2475ChB ex488/em509,Pre-TAL,0.00039295981017495687
1.366667,0.2663193,2475ChB ex488/em509,Pre-TAL,0.00037002056932035273
1.375,0.23995210000000003,2475ChB ex488/em509,Pre-TAL,0.00034309183754818344
1.383333,0.2126083,2475ChB ex488/em509,Pre-TAL,0.0003151657075142077
1.391667,0.1881943,2475ChB ex488/em509,Pre-TAL,0.000290231772265651
1.4,0.159874,2475ChB ex488/em509,Pre-TAL,0.0002613083460995292
1.408333,0.1383896,2475ChB ex488/em509,Pre-TAL,0.00023936640137707115
1.416667,0.12178800000000001,2475ChB ex488/em509,Pre-TAL,0.00022241124370432446
1.425,0.1100693,2475ChB ex488/em509,Pre-TAL,0.0002104429752109493
1.433333,0.09835052,2475ChB ex488/em509,Pre-TAL,0.000198474625013846
1.441667,0.09444427,2475ChB ex488/em509,Pre-TAL,0.00019448518516111088
1.45,0.1051865,2475ChB ex488/em509,Pre-TAL,0.000205456188161238
1.458333,0.12178800000000001,2475ChB ex488/em509,Pre-TAL,0.00022241124370432446
1.466667,0.1462021,2475ChB ex488/em509,Pre-TAL,0.0002473452810825413
1.475,0.1803818,2475ChB ex488/em509,Pre-TAL,0.00028225289256018086
1.483333,0.21358490000000002,2475ChB ex488/em509,Pre-TAL,0.00031616310577601403
1.491667,0.24483490000000002,2475ChB ex488/em509,Pre-TAL,0.0003480786245978947
1.5,0.26924899999999996,2475ChB ex488/em509,Pre-TAL,0.00037301266197611155
1.508333,0.2838974,2475ChB ex488/em509,Pre-TAL,0.0003879730231252456
1.516667,0.29463959999999995,2475ChB ex488/em509,Pre-TAL,0.0003989439954864745
1.525,0.29561609999999994,2475ChB ex488/em509,Pre-TAL,0.00039994129161862065
1.533333,0.2917099,2475ChB ex488/em509,Pre-TAL,0.00039595190283071575
1.541667,0.29268649999999996,2475ChB ex488/em509,Pre-TAL,0.0003969493010925221
1.55,0.293663,2475ChB ex488/em509,Pre-TAL,0.0003979465972246682
1.558333,0.29073330000000003,2475ChB ex488/em509,Pre-TAL,0.0003949545045689094
1.566667,0.2887802,2475ChB ex488/em509,Pre-TAL,0.00039295981017495687
1.575,0.2838974,2475ChB ex488/em509,Pre-TAL,0.0003879730231252456
1.583333,0.2731552,2475ChB ex488/em509,Pre-TAL,0.00037700205076401656
1.591667,0.25167080000000003,2475ChB ex488/em509,Pre-TAL,0.00035506010604155854
1.6,0.2282333,2475ChB ex488/em509,Pre-TAL,0.000331123466925148
1.608333,0.19698329999999997,2475ChB ex488/em509,Pre-TAL,0.0002992079481032673
1.616667,0.16573329999999997,2475ChB ex488/em509,Pre-TAL,0.0002672924292813866
1.625,0.1364365,2475ChB ex488/em509,Pre-TAL,0.00023737170698311864
1.633333,0.1081161,2475ChB ex488/em509,Pre-TAL,0.0002084481786873366
1.6416669999999998,0.0807724,2475ChB ex488/em509,Pre-TAL,0.0001805221507830211
1.65,0.05147552,2475ChB ex488/em509,Pre-TAL,0.00015060134678102495
1.6583330000000003,0.02413177,2475ChB ex488/em509,Pre-TAL,0.00012267526781187935
1.666667,0.0006942749,2475ChB ex488/em509,Pre-TAL,9.873863369982219e-05
1.675,-0.02274323,2475ChB ex488/em509,Pre-TAL,7.480198957905832e-05
1.6833330000000002,-0.04227448,2475ChB ex488/em509,Pre-TAL,5.48547903153829e-05
1.6916669999999998,-0.05204009999999999,2475ChB ex488/em509,Pre-TAL,4.4881195790028205e-05
1.7,-0.05692291,2475ChB ex488/em509,Pre-TAL,3.989439852735085e-05
1.708333,-0.04813385,2475ChB ex488/em509,Pre-TAL,4.887063564276329e-05
1.7166669999999997,-0.02957916,2475ChB ex488/em509,Pre-TAL,6.782047749649646e-05
1.725,-0.00907135,2475ChB ex488/em509,Pre-TAL,8.876503417011413e-05
1.7333330000000002,0.01534271,2475ChB ex488/em509,Pre-TAL,0.00011369903069646692
1.7416669999999999,0.04268646,2475ChB ex488/em509,Pre-TAL,0.00014162510966561254
1.75,0.06905365,2475ChB ex488/em509,Pre-TAL,0.00016855383122481584
1.7583330000000001,0.08565521,2475ChB ex488/em509,Pre-TAL,0.00018550894804569845
1.7666669999999998,0.09249115,2475ChB ex488/em509,Pre-TAL,0.00019249047034122636
1.775,0.09249115,2475ChB ex488/em509,Pre-TAL,0.00019249047034122636
1.7833330000000003,0.09249115,2475ChB ex488/em509,Pre-TAL,0.00019249047034122636
1.791667,0.08663177,2475ChB ex488/em509,Pre-TAL,0.00018650630545564073
1.8,0.07784271,2475ChB ex488/em509,Pre-TAL,0.00017753006834022827
1.8083330000000002,0.07393646,2475ChB ex488/em509,Pre-TAL,0.0001735406284874932
1.8166669999999998,0.07198334,2475ChB ex488/em509,Pre-TAL,0.0001715459136676087
1.825,0.06612396,2475ChB ex488/em509,Pre-TAL,0.000165561748782023
1.833333,0.06319427,2475ChB ex488/em509,Pre-TAL,0.0001625696663392302
1.8416669999999997,0.06514740000000001,2475ChB ex488/em509,Pre-TAL,0.00016456439137208079
1.85,0.06319427,2475ChB ex488/em509,Pre-TAL,0.0001625696663392302
1.8583330000000002,0.06612396,2475ChB ex488/em509,Pre-TAL,0.000165561748782023
1.8666669999999999,0.07784271,2475ChB ex488/em509,Pre-TAL,0.00017753006834022827
1.875,0.09346771,2475ChB ex488/em509,Pre-TAL,0.0001934878277511686
1.8833330000000001,0.1081161,2475ChB ex488/em509,Pre-TAL,0.0002084481786873366
1.8916669999999998,0.11690519999999999,2475ChB ex488/em509,Pre-TAL,0.0002174244566546131
1.9,0.12471769999999999,2475ChB ex488/em509,Pre-TAL,0.00022540333636008328
1.9083330000000003,0.128624,2475ChB ex488/em509,Pre-TAL,0.0002293928272776485
1.916667,0.1256943,2475ChB ex488/em509,Pre-TAL,0.00022640073462188966
1.925,0.1178818,2475ChB ex488/em509,Pre-TAL,0.00021842185491641945
1.9333330000000002,0.11885830000000001,2475ChB ex488/em509,Pre-TAL,0.00021941915104856563
1.9416669999999998,0.1296005,2475ChB ex488/em509,Pre-TAL,0.00023039012340979464
1.95,0.14034270000000001,2475ChB ex488/em509,Pre-TAL,0.00024136109577102365
1.958333,0.1540146,2475ChB ex488/em509,Pre-TAL,0.0002553241607880115
1.9666669999999997,0.1706161,2475ChB ex488/em509,Pre-TAL,0.00027227921633109795
1.975,0.17940520000000001,2475ChB ex488/em509,Pre-TAL,0.0002812554942983745
1.9833330000000002,0.1803818,2475ChB ex488/em509,Pre-TAL,0.00028225289256018086
1.9916669999999999,0.18135829999999997,2475ChB ex488/em509,Pre-TAL,0.00028325018869232693
2.0,0.184288,2475ChB ex488/em509,Pre-TAL,0.0002862422813480858
2.0083330000000004,0.1901474,2475ChB ex488/em509,Pre-TAL,0.0002922264666596035
2.016667,0.2077255,2475ChB ex488/em509,Pre-TAL,0.00031017892046449633
2.025,0.2389755,2475ChB ex488/em509,Pre-TAL,0.000342094439286377
2.0333330000000003,0.2731552,2475ChB ex488/em509,Pre-TAL,0.00037700205076401656
2.041667,0.30831149999999996,2475ChB ex488/em509,Pre-TAL,0.0004129070605034624
2.05,0.33467859999999994,2475ChB ex488/em509,Pre-TAL,0.0004398356901459715
2.058333,0.35323330000000003,2475ChB ex488/em509,Pre-TAL,0.0004587855422126708
2.066667,0.3590927,2475ChB ex488/em509,Pre-TAL,0.00046476972752418843
2.075,0.35323330000000003,2475ChB ex488/em509,Pre-TAL,0.0004587855422126708
2.083333,0.34249109999999994,2475ChB ex488/em509,Pre-TAL,0.0004478145698514417
2.0916669999999997,0.32686609999999994,2475ChB ex488/em509,Pre-TAL,0.0004318568104405013
2.1,0.3131943,2475ChB ex488/em509,Pre-TAL,0.00041789384755317377
2.108333,0.29561609999999994,2475ChB ex488/em509,Pre-TAL,0.00039994129161862065
2.1166669999999996,0.2809677,2475ChB ex488/em509,Pre-TAL,0.0003849809304694867
2.125,0.26924899999999996,2475ChB ex488/em509,Pre-TAL,0.00037301266197611155
2.1333330000000004,0.2506943,2475ChB ex488/em509,Pre-TAL,0.00035406280990941236
2.141667,0.2301865,2475ChB ex488/em509,Pre-TAL,0.0003331182634487607
2.15,0.2038193,2475ChB ex488/em509,Pre-TAL,0.0003061895316765913
2.1583330000000003,0.17159270000000001,2475ChB ex488/em509,Pre-TAL,0.0002732766145929043
2.166667,0.1413193,2475ChB ex488/em509,Pre-TAL,0.00024235849403283
2.175,0.1100693,2475ChB ex488/em509,Pre-TAL,0.0002104429752109493
2.183333,0.07979584,2475ChB ex488/em509,Pre-TAL,0.00017952479337307885
2.191667,0.06026459,2475ChB ex488/em509,Pre-TAL,0.00015957759410940343
2.2,0.05538177,2475ChB ex488/em509,Pre-TAL,0.00015459078663376005
2.208333,0.05635834,2475ChB ex488/em509,Pre-TAL,0.00015558815425666833
2.2166669999999997,0.05928802,2475ChB ex488/em509,Pre-TAL,0.00015858022648649513
2.225,0.06905365,2475ChB ex488/em509,Pre-TAL,0.00016855383122481584
2.233333,0.07393646,2475ChB ex488/em509,Pre-TAL,0.0001735406284874932
2.2416669999999996,0.07491302,2475ChB ex488/em509,Pre-TAL,0.00017453798589743547
2.25,0.0729599,2475ChB ex488/em509,Pre-TAL,0.00017254327107755094
2.2583330000000004,0.06612396,2475ChB ex488/em509,Pre-TAL,0.000165561748782023
2.266667,0.06221771,2475ChB ex488/em509,Pre-TAL,0.00016157230892928796
2.275,0.06612396,2475ChB ex488/em509,Pre-TAL,0.000165561748782023
2.2833330000000003,0.07393646,2475ChB ex488/em509,Pre-TAL,0.0001735406284874932
2.291667,0.08467865,2475ChB ex488/em509,Pre-TAL,0.0001845115906357562
2.3,0.08956146,2475ChB ex488/em509,Pre-TAL,0.00018949838789843353
2.308333,0.08467865,2475ChB ex488/em509,Pre-TAL,0.0001845115906357562
2.316667,0.0729599,2475ChB ex488/em509,Pre-TAL,0.00017254327107755094
2.325,0.05538177,2475ChB ex488/em509,Pre-TAL,0.00015459078663376005
2.333333,0.02901459,2475ChB ex488/em509,Pre-TAL,0.00012766207528752273
2.3416669999999997,0.0006942749,2475ChB ex488/em509,Pre-TAL,9.873863369982219e-05
2.35,-0.01493073,2475ChB ex488/em509,Pre-TAL,8.27808692845285e-05
2.358333,-0.01395416,2475ChB ex488/em509,Pre-TAL,8.37782369074368e-05
2.3666669999999996,0.003623962,2475ChB ex488/em509,Pre-TAL,0.00010173071318085486
2.375,0.03585052,2475ChB ex488/em509,Pre-TAL,0.0001346435873700846
2.3833330000000004,0.07784271,2475ChB ex488/em509,Pre-TAL,0.00017753006834022827
2.391667,0.1178818,2475ChB ex488/em509,Pre-TAL,0.00021842185491641945
2.4,0.1471786,2475ChB ex488/em509,Pre-TAL,0.0002483425772146874
2.4083330000000003,0.1676865,2475ChB ex488/em509,Pre-TAL,0.00026928722580499937
2.416667,0.1784286,2475ChB ex488/em509,Pre-TAL,0.0002802580960365681
2.425,0.175499,2475ChB ex488/em509,Pre-TAL,0.0002772661055104695
2.433333,0.1676865,2475ChB ex488/em509,Pre-TAL,0.00026928722580499937
2.441667,0.1608505,2475ChB ex488/em509,Pre-TAL,0.00026230564223167534
2.45,0.1549911,2475ChB ex488/em509,Pre-TAL,0.00025632145692015764
2.458333,0.14815520000000001,2475ChB ex488/em509,Pre-TAL,0.0002493399754764938
2.4666669999999997,0.1383896,2475ChB ex488/em509,Pre-TAL,0.00023936640137707115
2.475,0.11885830000000001,2475ChB ex488/em509,Pre-TAL,0.00021941915104856563
2.483333,0.09835052,2475ChB ex488/em509,Pre-TAL,0.000198474625013846
2.4916669999999996,0.07686615,2475ChB ex488/em509,Pre-TAL,0.00017653271093028602
2.5,0.05733490000000001,2475ChB ex488/em509,Pre-TAL,0.00015658551166661063
2.5083330000000004,0.04463959,2475ChB ex488/em509,Pre-TAL,0.0001436198346984631
2.516667,0.0417099,2475ChB ex488/em509,Pre-TAL,0.00014062775225567024
2.525,0.05147552,2475ChB ex488/em509,Pre-TAL,0.00015060134678102495
2.5333330000000003,0.07198334,2475ChB ex488/em509,Pre-TAL,0.0001715459136676087
2.541667,0.09346771,2475ChB ex488/em509,Pre-TAL,0.0001934878277511686
2.55,0.112999,2475ChB ex488/em509,Pre-TAL,0.00021343506786670818
2.558333,0.1354599,2475ChB ex488/em509,Pre-TAL,0.0002363743087213123
2.566667,0.1510849,2475ChB ex488/em509,Pre-TAL,0.00025233206813225263
2.575,0.153038,2475ChB ex488/em509,Pre-TAL,0.00025432676252620513
2.583333,0.14815520000000001,2475ChB ex488/em509,Pre-TAL,0.0002493399754764938
2.5916669999999997,0.13448329999999997,2475ChB ex488/em509,Pre-TAL,0.00023537691045950591
2.6,0.1081161,2475ChB ex488/em509,Pre-TAL,0.0002084481786873366
2.608333,0.0807724,2475ChB ex488/em509,Pre-TAL,0.0001805221507830211
2.6166669999999996,0.05440521,2475ChB ex488/em509,Pre-TAL,0.00015359342922381778
2.625,0.02510834,2475ChB ex488/em509,Pre-TAL,0.00012367263543478765
2.6333330000000004,0.003623962,2475ChB ex488/em509,Pre-TAL,0.00010173071318085486
2.641667,-0.003211975,2475ChB ex488/em509,Pre-TAL,9.474919394921676e-05
2.65,-0.0041885379999999995,2475ChB ex488/em509,Pre-TAL,9.375183347538469e-05
2.6583330000000003,-0.0002822876,2475ChB ex488/em509,Pre-TAL,9.774127373663843e-05
2.666667,0.008506775,2475ChB ex488/em509,Pre-TAL,0.00010671751350742202
2.675,0.01631927,2475ChB ex488/em509,Pre-TAL,0.00011469638810640918
2.683333,0.02706146,2475ChB ex488/em509,Pre-TAL,0.00012566735025467218
2.691667,0.03975677,2475ChB ex488/em509,Pre-TAL,0.0001386330272228197
2.7,0.05342865,2475ChB ex488/em509,Pre-TAL,0.0001525960718138755
2.708333,0.06514740000000001,2475ChB ex488/em509,Pre-TAL,0.00016456439137208079
2.7166669999999997,0.07491302,2475ChB ex488/em509,Pre-TAL,0.00017453798589743547
2.725,0.07979584,2475ChB ex488/em509,Pre-TAL,0.00017952479337307885
2.733333,0.07979584,2475ChB ex488/em509,Pre-TAL,0.00017952479337307885
2.7416669999999996,0.07100677,2475ChB ex488/em509,Pre-TAL,0.0001705485460447004
2.75,0.05342865,2475ChB ex488/em509,Pre-TAL,0.0001525960718138755
2.7583330000000004,0.03292084,2475ChB ex488/em509,Pre-TAL,0.00013165151514025783
2.766667,0.01436615,2475ChB ex488/em509,Pre-TAL,0.00011270167328652465
2.775,-0.002235413,2475ChB ex488/em509,Pre-TAL,9.574655340175224e-05
2.7833330000000003,-0.01004791,2475ChB ex488/em509,Pre-TAL,8.776767676017188e-05
2.791667,-0.01688385,2475ChB ex488/em509,Pre-TAL,8.078615446464397e-05
2.8,-0.02567291,2475ChB ex488/em509,Pre-TAL,7.180991734923155e-05
2.808333,-0.03543854,2475ChB ex488/em509,Pre-TAL,6.183631261091081e-05
2.816667,-0.04618073,2475ChB ex488/em509,Pre-TAL,5.0865350462647816e-05
2.825,-0.06082916,2475ChB ex488/em509,Pre-TAL,3.590495867461576e-05
2.833333,-0.07743073,2475ChB ex488/em509,Pre-TAL,1.894983164076713e-05
2.8416669999999997,-0.09012604,2475ChB ex488/em509,Pre-TAL,5.984154672619606e-06
2.85,-0.09598541,2475ChB ex488/em509,Pre-TAL,0.0
2.858333,-0.08914948,2475ChB ex488/em509,Pre-TAL,6.981512082561872e-06
2.8666669999999996,-0.07743073,2475ChB ex488/em509,Pre-TAL,1.894983164076713e-05
2.875,-0.05301666,2475ChB ex488/em509,Pre-TAL,4.3883838380085935e-05
2.8833330000000004,-0.01786041,2475ChB ex488/em509,Pre-TAL,7.978879705470172e-05
2.891667,0.01631927,2475ChB ex488/em509,Pre-TAL,0.00011469638810640918
2.9,0.04756927,2475ChB ex488/em509,Pre-TAL,0.00014661190692828987
2.9083330000000003,0.07881927,2475ChB ex488/em509,Pre-TAL,0.00017852742575017054
2.916667,0.1042099,2475ChB ex488/em509,Pre-TAL,0.00020445878989943162
2.925,0.1227646,2475ChB ex488/em509,Pre-TAL,0.0002234086419661308
2.933333,0.1315536,2475ChB ex488/em509,Pre-TAL,0.0002323848178037471
2.941667,0.1305771,2475ChB ex488/em509,Pre-TAL,0.000231387521671601
