Time,11 GFP,11 Trp,12 GFP,12 Trp,13 GFP,13 Trp,14 GFP,14 Trp,15 GFP,15 Trp,16 GFP,16 Trp,17 GFP,17 Trp,18 GFP,18 Trp,SEC_08 GFP,SEC_08 Trp,SEC_09 GFP,SEC_09 Trp,SEC_10 GFP,SEC_10 Trp,SEC_11 GFP,SEC_11 Trp,SEC_12 GFP,SEC_12 Trp
1.925,-0.3821182,-0.1515884,-0.2049484,0.07542419,-0.3815002,-0.09150696,-0.4366379,-0.1447906,-0.3504944,-0.1432381,-0.2672806,-0.09127045,-0.2912674,-0.1184654,-0.4495316,-0.1448441,-1.585823,-1.523026,-0.4189301,-0.1452103,-0.3495331,-0.3454742,-0.2449112,-0.1691437,-0.4436035,-0.1183395
1.933333,-0.3967667,-0.1467056,-0.2000656,0.08128357,-0.3902893,-0.100296,-0.4424973,-0.1360016,-0.3485413,-0.1412849,-0.266304,-0.08541107,-0.2746658,-0.1106529,-0.4466019,-0.1497269,-1.590706,-1.523026,-0.4326019,-0.1276321,-0.3553925,-0.3454742,-0.2585831,-0.1632843,-0.4562988,-0.1183395
1.941667,-0.4133682,-0.1418228,-0.1951828,0.08616638,-0.3981018,-0.107132,-0.4464035,-0.1242828,-0.3465881,-0.1364021,-0.2711868,-0.08248138,-0.2600174,-0.09698105,-0.4407425,-0.1497269,-1.594612,-1.518143,-0.4462738,-0.1178665,-0.3680878,-0.3435211,-0.2800674,-0.1613312,-0.4719238,-0.1193161
1.95,-0.4280167,-0.1359634,-0.1893234,0.08518982,-0.4020081,-0.1120148,-0.4473801,-0.1164703,-0.344635,-0.1315193,-0.2789993,-0.07759857,-0.245369,-0.08330917,-0.4358597,-0.1477737,-1.596565,-1.511307,-0.4589691,-0.1129837,-0.3856659,-0.3366852,-0.3064346,-0.1574249,-0.4855957,-0.1241989
1.958333,-0.4387589,-0.1320572,-0.1844406,0.08421326,-0.4000549,-0.1139679,-0.4493332,-0.1115875,-0.3426819,-0.1256599,-0.2858353,-0.07369232,-0.238533,-0.07061386,-0.4319534,-0.1409378,-1.595589,-1.503494,-0.4706879,-0.1178665,-0.4071503,-0.3318024,-0.3318253,-0.1593781,-0.4953613,-0.1310349
1.966667,-0.4465714,-0.1291275,-0.1785812,0.08128357,-0.3951721,-0.1110382,-0.4493332,-0.1057281,-0.3358459,-0.1217537,-0.2946243,-0.06685638,-0.2356033,-0.06280136,-0.4290237,-0.1350784,-1.592659,-1.492752,-0.4794769,-0.1266556,-0.4247284,-0.3278961,-0.3552628,-0.1584015,-0.4992676,-0.141777
1.975,-0.449501,-0.1301041,-0.1727219,0.07542419,-0.3863831,-0.1032257,-0.4464035,-0.09986877,-0.3299866,-0.1168709,-0.30439,-0.06197357,-0.2346268,-0.0618248,-0.4270706,-0.1272659,-1.589729,-1.482986,-0.4892426,-0.1432571,-0.4364471,-0.3230133,-0.3728409,-0.1623077,-0.4953613,-0.148613
1.983333,-0.449501,-0.1340103,-0.1678391,0.07249451,-0.3746643,-0.09541321,-0.4405441,-0.09693909,-0.3231506,-0.1119881,-0.313179,-0.05806732,-0.2365799,-0.06573105,-0.4231644,-0.1214066,-1.589729,-1.47908,-0.5019379,-0.1579056,-0.4432831,-0.3230133,-0.3826065,-0.1623077,-0.4865723,-0.1583786
1.991667,-0.449501,-0.1388931,-0.1629562,0.06663513,-0.3629456,-0.08564758,-0.4346848,-0.09791565,-0.3153381,-0.1090584,-0.3239212,-0.05709076,-0.2414627,-0.07256699,-0.4212112,-0.1155472,-1.591682,-1.48201,-0.5126801,-0.1735306,-0.4403534,-0.3220367,-0.3826065,-0.1623077,-0.4719238,-0.1632614
2.0,-0.4465714,-0.1447525,-0.1600266,0.05882263,-0.3541565,-0.08076477,-0.4268723,-0.09889221,-0.3075256,-0.1061287,-0.3317337,-0.05904388,-0.245369,-0.08233261,-0.4221878,-0.1145706,-1.597542,-1.48494,-0.5234222,-0.1862259,-0.4325409,-0.3269196,-0.374794,-0.1603546,-0.4533691,-0.1681442
2.008333,-0.4426651,-0.1515884,-0.1570969,0.05003357,-0.3453674,-0.07783508,-0.4180832,-0.103775,-0.3016663,-0.1041756,-0.3385696,-0.06490326,-0.2522049,-0.0930748,-0.4241409,-0.1175003,-1.607307,-1.494705,-0.5302582,-0.1959915,-0.4198456,-0.3327789,-0.3620987,-0.1574249,-0.4348145,-0.1681442
2.016667,-0.4377823,-0.1584244,-0.1561203,0.04222107,-0.3375549,-0.07783508,-0.4102707,-0.1096344,-0.2967834,-0.1061287,-0.344429,-0.07857513,-0.2570877,-0.09991074,-0.4251175,-0.1194534,-1.617073,-1.504471,-0.5312347,-0.1969681,-0.4061737,-0.3386383,-0.3484268,-0.1535187,-0.4182129,-0.1681442
2.025,-0.4319229,-0.1613541,-0.1580734,0.03538513,-0.3297424,-0.0827179,-0.4063644,-0.1174469,-0.2919006,-0.1119881,-0.3473587,-0.09322357,-0.2629471,-0.1047935,-0.4309769,-0.12043,-1.628792,-1.515213,-0.5273285,-0.195015,-0.3934784,-0.3454742,-0.3347549,-0.1535187,-0.4064941,-0.1671677
2.033333,-0.425087,-0.1633072,-0.15905,0.03050232,-0.3258362,-0.08662415,-0.4044113,-0.1252594,-0.2879944,-0.1168709,-0.3454056,-0.1137314,-0.269783,-0.1047935,-0.4387894,-0.1223831,-1.637581,-1.526932,-0.5156097,-0.1920853,-0.3856659,-0.3493805,-0.3259659,-0.1554718,-0.395752,-0.1652145
2.041667,-0.4143448,-0.1642838,-0.1600266,0.02464294,-0.3209534,-0.0905304,-0.4034348,-0.1330719,-0.2840881,-0.1266365,-0.3385696,-0.1322861,-0.276619,-0.1018639,-0.4456253,-0.1223831,-1.64344,-1.542557,-0.4980316,-0.188179,-0.3807831,-0.3513336,-0.3249893,-0.1613312,-0.3859863,-0.1652145
2.05,-0.4016495,-0.1633072,-0.1619797,0.02464294,-0.3131409,-0.09443665,-0.4053879,-0.1389313,-0.2792053,-0.1364021,-0.3317337,-0.1527939,-0.2834549,-0.09600449,-0.4524612,-0.1223831,-1.645393,-1.552322,-0.4785004,-0.1852493,-0.3798065,-0.3513336,-0.327919,-0.1681671,-0.3742676,-0.1661911
2.058333,-0.3879776,-0.1633072,-0.1668625,0.02854919,-0.3033752,-0.0983429,-0.407341,-0.1389313,-0.2704163,-0.1461678,-0.3239212,-0.1684189,-0.292244,-0.09209824,-0.4583206,-0.1223831,-1.644417,-1.566971,-0.4589691,-0.1803665,-0.3837128,-0.3532867,-0.3357315,-0.1750031,-0.3596191,-0.1681442
2.066667,-0.3762589,-0.1613541,-0.1736984,0.03343201,-0.2926331,-0.0983429,-0.4102707,-0.1379547,-0.2557678,-0.1549568,-0.3151321,-0.1781845,-0.2990799,-0.09112167,-0.4612503,-0.1223831,-1.644417,-1.580643,-0.441391,-0.1774368,-0.387619,-0.3474274,-0.3445206,-0.181839,-0.3459473,-0.1671677
2.075,-0.3645401,-0.1603775,-0.1824875,0.03831482,-0.2809143,-0.09736633,-0.4151535,-0.1340485,-0.2411194,-0.1578865,-0.3112259,-0.1830673,-0.3049393,-0.09112167,-0.4632034,-0.1233597,-1.644417,-1.596268,-0.4277191,-0.172554,-0.3934784,-0.3435211,-0.3533096,-0.1808624,-0.3312988,-0.1681442
2.083333,-0.3586807,-0.1613541,-0.1961594,0.04319763,-0.2731018,-0.09541321,-0.4180832,-0.1320953,-0.2235413,-0.1608162,-0.3141556,-0.1840439,-0.3098221,-0.09405136,-0.4661331,-0.1253128,-1.64344,-1.608963,-0.4179535,-0.1706009,-0.3973846,-0.3405914,-0.3601456,-0.181839,-0.3195801,-0.1710739
2.091667,-0.3586807,-0.1613541,-0.2117844,0.04710388,-0.2711487,-0.09443665,-0.4190598,-0.1281891,-0.2069397,-0.1617928,-0.3239212,-0.1801376,-0.3117752,-0.1018639,-0.4680862,-0.1301956,-1.642464,-1.614822,-0.4091644,-0.1676712,-0.4012909,-0.3386383,-0.3630753,-0.1769562,-0.310791,-0.1691208
2.1,-0.3586807,-0.1603775,-0.2283859,0.04710388,-0.2731018,-0.09541321,-0.4171066,-0.1272125,-0.1942444,-0.1588631,-0.3385696,-0.1733017,-0.3088455,-0.112606,-0.4680862,-0.1350784,-1.644417,-1.616776,-0.4003754,-0.1666946,-0.3993378,-0.3386383,-0.3650284,-0.1710968,-0.3088379,-0.1700974
2.108333,-0.3616104,-0.1594009,-0.2449875,0.04710388,-0.2770081,-0.09541321,-0.4141769,-0.126236,-0.1864319,-0.1539803,-0.3541946,-0.1654892,-0.3029861,-0.1213951,-0.4661331,-0.1399612,-1.647346,-1.617752,-0.3925629,-0.1676712,-0.3973846,-0.3444977,-0.3650284,-0.1632843,-0.3137207,-0.1720505
2.116667,-0.3664932,-0.1584244,-0.2596359,0.04026794,-0.283844,-0.09443665,-0.407341,-0.1291656,-0.1874084,-0.150074,-0.36689,-0.1576767,-0.2932205,-0.1301842,-0.4661331,-0.1438675,-1.648323,-1.611893,-0.3837738,-0.1735306,-0.3964081,-0.3484039,-0.3660049,-0.1613312,-0.3225098,-0.1720505
2.125,-0.371376,-0.1545181,-0.2703781,0.03440857,-0.2926331,-0.09443665,-0.3985519,-0.1291656,-0.1971741,-0.1432381,-0.3727493,-0.1508408,-0.2795486,-0.1389732,-0.46418,-0.1487503,-1.645393,-1.607986,-0.3769379,-0.1813431,-0.394455,-0.357193,-0.3689346,-0.1574249,-0.3352051,-0.1749802
2.133333,-0.3723526,-0.1506119,-0.2781906,0.02854919,-0.2945862,-0.09443665,-0.3897629,-0.1311188,-0.2127991,-0.1364021,-0.3727493,-0.1430283,-0.2658768,-0.1467857,-0.4573441,-0.15168,-1.642464,-1.606033,-0.3740082,-0.1862259,-0.3973846,-0.3659821,-0.374794,-0.1554718,-0.3537598,-0.1759567
2.141667,-0.3703995,-0.1486588,-0.2820969,0.02268982,-0.2926331,-0.09443665,-0.3829269,-0.1320953,-0.2372131,-0.1305428,-0.3659134,-0.1400986,-0.2531815,-0.1477623,-0.4475784,-0.1555862,-1.638557,-1.607986,-0.3769379,-0.1911087,-0.4022675,-0.372818,-0.3835831,-0.1564484,-0.373291,-0.1779099
2.15,-0.3645401,-0.1467056,-0.2820969,0.01878357,-0.2848206,-0.09541321,-0.3790207,-0.1330719,-0.2616272,-0.1266365,-0.3522415,-0.1342392,-0.2424393,-0.1458092,-0.4397659,-0.1575394,-1.633675,-1.616776,-0.3837738,-0.1930618,-0.4091034,-0.3767242,-0.3913956,-0.1593781,-0.3947754,-0.1779099
2.158333,-0.3547745,-0.1467056,-0.2801437,0.01683044,-0.2760315,-0.09541321,-0.3799973,-0.1389313,-0.2831116,-0.1217537,-0.3385696,-0.1303329,-0.2336502,-0.1419029,-0.4339066,-0.1624222,-1.630745,-1.631424,-0.3984222,-0.1901321,-0.4208221,-0.3806305,-0.3972549,-0.1613312,-0.4133301,-0.1779099
2.166667,-0.340126,-0.1486588,-0.2772141,0.01487732,-0.268219,-0.09443665,-0.3829269,-0.141861,-0.3026428,-0.1198006,-0.3278275,-0.123497,-0.2287674,-0.1331139,-0.4309769,-0.1643753,-1.626839,-1.650955,-0.4150238,-0.1813431,-0.4354706,-0.3777008,-0.4031143,-0.1681671,-0.4328613,-0.1769333
2.175,-0.3235245,-0.1545181,-0.2733078,0.01878357,-0.2633362,-0.09736633,-0.3897629,-0.1457672,-0.3182678,-0.1207771,-0.3248978,-0.1166611,-0.2268143,-0.1253014,-0.4339066,-0.1692581,-1.622932,-1.671463,-0.4345551,-0.1696243,-0.450119,-0.3767242,-0.4050674,-0.1759796,-0.4484863,-0.1749802
2.183333,-0.3098526,-0.1603775,-0.2703781,0.02268982,-0.2633362,-0.0983429,-0.3956223,-0.1477203,-0.3251038,-0.118824,-0.3268509,-0.107872,-0.2248611,-0.1165123,-0.4426956,-0.1741409,-1.621956,-1.690994,-0.4550629,-0.1579056,-0.4628143,-0.3737946,-0.4001846,-0.1847687,-0.4592285,-0.1720505
2.191667,-0.2961807,-0.1662369,-0.2664719,0.02757263,-0.2691956,-0.09931946,-0.3995285,-0.15065,-0.3251038,-0.1198006,-0.3327103,-0.09810638,-0.222908,-0.1116295,-0.4563675,-0.1780472,-1.622932,-1.710526,-0.4765472,-0.1500931,-0.47258,-0.3679352,-0.3913956,-0.1955109,-0.4689941,-0.1700974
2.2,-0.2873917,-0.1701431,-0.2615891,0.03636169,-0.2799377,-0.09931946,-0.4005051,-0.15065,-0.3221741,-0.118824,-0.344429,-0.09029388,-0.2219315,-0.1067467,-0.4729691,-0.1819534,-1.622932,-1.728104,-0.4970551,-0.1471634,-0.4755096,-0.3659821,-0.3816299,-0.2082062,-0.4719238,-0.1671677
2.208333,-0.2864151,-0.1711197,-0.2586594,0.04222107,-0.2975159,-0.1012726,-0.4005051,-0.1486969,-0.3163147,-0.118824,-0.3522415,-0.08150482,-0.2199783,-0.1047935,-0.4915237,-0.1848831,-1.620979,-1.741776,-0.5146332,-0.1500931,-0.4745331,-0.3630524,-0.3679581,-0.2218781,-0.4680176,-0.164238
2.216667,-0.293251,-0.1691666,-0.2576828,0.04710388,-0.3180237,-0.1042023,-0.3995285,-0.1447906,-0.3065491,-0.118824,-0.3590775,-0.07759857,-0.2170486,-0.1057701,-0.5081253,-0.1858597,-1.616096,-1.748611,-0.5263519,-0.1559525,-0.4716034,-0.3581696,-0.3581924,-0.2326202,-0.4602051,-0.1603317
2.225,-0.3020401,-0.1623306,-0.2586594,0.05393982,-0.3395081,-0.1081085,-0.3995285,-0.1408844,-0.2987366,-0.1178474,-0.3629837,-0.07662201,-0.2170486,-0.1086998,-0.5217972,-0.1858597,-1.611214,-1.749588,-0.5312347,-0.1676712,-0.4647675,-0.3562164,-0.3513565,-0.2423859,-0.451416,-0.1593552
2.233333,-0.3137589,-0.1554947,-0.2654953,0.05686951,-0.3609924,-0.1100616,-0.3995285,-0.1389313,-0.2938538,-0.1158943,-0.3629837,-0.07759857,-0.2180252,-0.1067467,-0.5315628,-0.1848831,-1.605354,-1.747635,-0.5263519,-0.1784134,-0.4608612,-0.3562164,-0.3454971,-0.2472687,-0.442627,-0.157402
2.241667,-0.3274307,-0.1457291,-0.2781906,0.05686951,-0.3854065,-0.1120148,-0.4024582,-0.1389313,-0.2899475,-0.1178474,-0.3610306,-0.08150482,-0.2219315,-0.1096764,-0.5393753,-0.1839066,-1.599495,-1.739822,-0.5146332,-0.1872025,-0.4598846,-0.357193,-0.3445206,-0.2492218,-0.4328613,-0.157402
2.25,-0.340126,-0.1379166,-0.2938156,0.05589294,-0.4059143,-0.1129913,-0.4083176,-0.1428375,-0.2889709,-0.1207771,-0.3610306,-0.0873642,-0.229744,-0.1116295,-0.5442581,-0.1809769,-1.591682,-1.72908,-0.4931488,-0.1969681,-0.4618378,-0.3650055,-0.3484268,-0.2462921,-0.4250488,-0.1564255
2.258333,-0.3508682,-0.1330338,-0.3133469,0.05589294,-0.424469,-0.1110382,-0.4151535,-0.1486969,-0.2919006,-0.1246834,-0.3620071,-0.09420013,-0.2414627,-0.1145592,-0.5471878,-0.1790237,-1.5868,-1.712479,-0.4658051,-0.2008743,-0.465744,-0.3737946,-0.3552628,-0.2404327,-0.4221191,-0.157402
2.266667,-0.3596573,-0.1291275,-0.3338547,0.05589294,-0.4391174,-0.1090851,-0.4210129,-0.1545563,-0.29776,-0.1305428,-0.3649368,-0.1000595,-0.2590408,-0.1165123,-0.5491409,-0.1780472,-1.5868,-1.696854,-0.4355316,-0.2057571,-0.465744,-0.3806305,-0.3650284,-0.2326202,-0.4240723,-0.1544724
2.275,-0.3664932,-0.1291275,-0.3514328,0.05589294,-0.4449768,-0.1022491,-0.4258957,-0.1623688,-0.2997131,-0.1383553,-0.3717728,-0.1059189,-0.2775955,-0.1233482,-0.5510941,-0.1790237,-1.590706,-1.681229,-0.4111176,-0.2096634,-0.4628143,-0.3894196,-0.3708878,-0.2248077,-0.4299316,-0.1554489
2.283333,-0.3703995,-0.1301041,-0.3651047,0.05882263,-0.4449768,-0.09443665,-0.4307785,-0.1692047,-0.3055725,-0.150074,-0.3805618,-0.1137314,-0.2990799,-0.1292076,-0.5550003,-0.1800003,-1.600471,-1.671463,-0.394516,-0.2135696,-0.4530487,-0.3962555,-0.3767471,-0.2179718,-0.4387207,-0.157402
2.291667,-0.3752823,-0.1340103,-0.3709641,0.06468201,-0.4420471,-0.08467102,-0.4346848,-0.1711578,-0.3104553,-0.1588631,-0.3903275,-0.1205673,-0.3205643,-0.135067,-0.55793,-0.1809769,-1.61512,-1.668533,-0.3857269,-0.2204056,-0.4354706,-0.3962555,-0.3816299,-0.2160187,-0.4484863,-0.1613083
2.3,-0.3791885,-0.1388931,-0.3690109,0.07151794,-0.4332581,-0.07978821,-0.438591,-0.1701813,-0.3104553,-0.1676521,-0.3991165,-0.1264267,-0.3410721,-0.1399498,-0.5608597,-0.1848831,-1.636604,-1.673416,-0.3867035,-0.2252884,-0.4130096,-0.3962555,-0.3835831,-0.2169952,-0.458252,-0.1652145
2.308333,-0.3801651,-0.1467056,-0.362175,0.07737732,-0.4225159,-0.0749054,-0.4415207,-0.1643219,-0.3114319,-0.1735115,-0.406929,-0.1313095,-0.3576736,-0.1448326,-0.5657425,-0.1858597,-1.663948,-1.683182,-0.3964691,-0.2311478,-0.3895721,-0.3913727,-0.3826065,-0.2179718,-0.4650879,-0.173027
2.316667,-0.3801651,-0.1554947,-0.3514328,0.08323669,-0.4098206,-0.07295227,-0.4434738,-0.1565094,-0.313385,-0.1764412,-0.413765,-0.1361923,-0.3723221,-0.1448326,-0.5686722,-0.1868362,-1.692268,-1.70076,-0.4120941,-0.2360306,-0.3710175,-0.3835602,-0.3806534,-0.2238312,-0.4680176,-0.1818161
2.325,-0.3801651,-0.1652603,-0.3416672,0.08811951,-0.3990784,-0.07392883,-0.4464035,-0.1457672,-0.3182678,-0.1754646,-0.422554,-0.1381454,-0.3820877,-0.1458092,-0.5696487,-0.1848831,-1.719612,-1.719315,-0.4326019,-0.2399368,-0.356369,-0.3806305,-0.3796768,-0.228714,-0.4650879,-0.1915817
2.333333,-0.3801651,-0.1750259,-0.3367844,0.08811951,-0.3893127,-0.07783508,-0.4493332,-0.1340485,-0.3280334,-0.1715584,-0.4284134,-0.1361923,-0.3889236,-0.143856,-0.5706253,-0.1819534,-1.745003,-1.741776,-0.4540863,-0.2428665,-0.3524628,-0.3767242,-0.3816299,-0.2335968,-0.4553223,-0.1984177
2.341667,-0.3811417,-0.1847916,-0.3358078,0.08518982,-0.3815002,-0.08369446,-0.4503098,-0.1252594,-0.3407288,-0.1647224,-0.4352493,-0.1313095,-0.3938065,-0.1419029,-0.5706253,-0.1751175,-1.764534,-1.761307,-0.4755707,-0.2457962,-0.356369,-0.3689117,-0.3855362,-0.2365265,-0.4436035,-0.2052536
2.35,-0.3840714,-0.1896744,-0.3397141,0.08030701,-0.3727112,-0.09150696,-0.4493332,-0.1194,-0.3573303,-0.1578865,-0.4430618,-0.1244736,-0.3957596,-0.143856,-0.5667191,-0.1682816,-1.776253,-1.775955,-0.4921722,-0.2526321,-0.3680878,-0.3669586,-0.3913956,-0.2404327,-0.4279785,-0.2101364
2.358333,-0.3840714,-0.1965103,-0.3504562,0.07249451,-0.3658752,-0.0983429,-0.4483566,-0.1164703,-0.3739319,-0.150074,-0.4479446,-0.1156845,-0.3957596,-0.1419029,-0.5598831,-0.1594925,-1.780159,-1.793533,-0.5058441,-0.2536087,-0.3856659,-0.3669586,-0.3992081,-0.2414093,-0.4084473,-0.211113
2.366667,-0.3811417,-0.1984634,-0.3641281,0.06370544,-0.361969,-0.1032257,-0.4473801,-0.1174469,-0.3866272,-0.1461678,-0.4518509,-0.1068954,-0.394783,-0.1467857,-0.5540237,-0.15168,-1.778206,-1.805252,-0.5156097,-0.2565384,-0.4071503,-0.3689117,-0.4079971,-0.2433624,-0.3908691,-0.2120895
2.375,-0.3752823,-0.19944,-0.3738937,0.05589294,-0.3580627,-0.1061554,-0.4444504,-0.1223297,-0.3993225,-0.1422615,-0.4547806,-0.1010361,-0.3918533,-0.1477623,-0.5452347,-0.1438675,-1.77137,-1.819901,-0.5224457,-0.2555618,-0.4276581,-0.3747711,-0.4158096,-0.2462921,-0.3762207,-0.2072067
2.383333,-0.3635635,-0.19944,-0.3826828,0.05003357,-0.3570862,-0.1081085,-0.4405441,-0.1272125,-0.4061584,-0.1422615,-0.4577103,-0.09908295,-0.3889236,-0.1497154,-0.5344925,-0.1389847,-1.763557,-1.831619,-0.5253754,-0.2516556,-0.4452362,-0.3816071,-0.4236221,-0.2501984,-0.3693848,-0.2033005
2.391667,-0.3498917,-0.1965103,-0.3856125,0.04417419,-0.3600159,-0.1090851,-0.438591,-0.1360016,-0.407135,-0.1422615,-0.4567337,-0.1000595,-0.3840408,-0.1487389,-0.5217972,-0.1341019,-1.757698,-1.845291,-0.5292816,-0.2467728,-0.4579315,-0.3913727,-0.4294815,-0.2560577,-0.3684082,-0.1925583
2.4,-0.3362198,-0.1965103,-0.3817062,0.03929138,-0.3648987,-0.107132,-0.4366379,-0.1447906,-0.407135,-0.1442146,-0.4557571,-0.1039658,-0.379158,-0.1477623,-0.5071487,-0.1311722,-1.757698,-1.85408,-0.5341644,-0.2379837,-0.4667206,-0.4030914,-0.4353409,-0.2638702,-0.3791504,-0.1847458
2.408333,-0.3225479,-0.1955338,-0.3729172,0.03538513,-0.3697815,-0.1032257,-0.4366379,-0.15065,-0.4061584,-0.1442146,-0.4547806,-0.1117783,-0.3742752,-0.1448326,-0.4905472,-0.1282425,-1.762581,-1.858963,-0.5380707,-0.2301712,-0.4706268,-0.4157867,-0.4382706,-0.2736359,-0.3967285,-0.1749802
2.416667,-0.3166885,-0.1926041,-0.362175,0.03050232,-0.3766174,-0.100296,-0.438591,-0.157486,-0.4032288,-0.1412849,-0.4528275,-0.1195908,-0.3674393,-0.1409264,-0.4739456,-0.1262894,-1.770393,-1.85994,-0.5468597,-0.2213821,-0.4696503,-0.4284821,-0.4392471,-0.2785187,-0.4211426,-0.1700974
2.425,-0.315712,-0.1926041,-0.3494797,0.02561951,-0.3805237,-0.09736633,-0.4395676,-0.1594391,-0.4002991,-0.1383553,-0.4479446,-0.1254501,-0.3606033,-0.1379967,-0.4583206,-0.1243362,-1.785042,-1.858963,-0.5546722,-0.2135696,-0.4676971,-0.4382477,-0.4431534,-0.2834015,-0.4494629,-0.1681442
2.433333,-0.3205948,-0.1926041,-0.3406906,0.02268982,-0.3824768,-0.09346008,-0.4434738,-0.1623688,-0.3973694,-0.134449,-0.4391556,-0.1283798,-0.354744,-0.1379967,-0.4456253,-0.1233597,-1.803596,-1.855057,-0.5615082,-0.21064,-0.4647675,-0.4450836,-0.4460831,-0.2873077,-0.4797363,-0.1710739
2.441667,-0.331337,-0.1955338,-0.3338547,0.01976013,-0.3834534,-0.08857727,-0.4493332,-0.1604156,-0.3924866,-0.1295662,-0.4303665,-0.1313095,-0.3469315,-0.1389732,-0.4397659,-0.1233597,-1.817268,-1.850174,-0.5673676,-0.2125931,-0.4608612,-0.4480133,-0.4480362,-0.2902374,-0.5090332,-0.179863
2.45,-0.3440323,-0.1984634,-0.3299484,0.01976013,-0.3844299,-0.08760071,-0.4551926,-0.157486,-0.3876038,-0.1266365,-0.4215775,-0.1303329,-0.3410721,-0.1448326,-0.4417191,-0.1233597,-1.828987,-1.847244,-0.5722504,-0.2145462,-0.4598846,-0.4538727,-0.4499893,-0.2902374,-0.5344238,-0.1935349
2.458333,-0.3537979,-0.2013931,-0.330925,0.02171326,-0.3854065,-0.08760071,-0.4600754,-0.1516266,-0.3817444,-0.1246834,-0.4108353,-0.1264267,-0.3371658,-0.1467857,-0.4544144,-0.1262894,-1.8368,-1.844315,-0.5771332,-0.2233353,-0.4628143,-0.450943,-0.452919,-0.2873077,-0.5578613,-0.2072067
2.466667,-0.3616104,-0.2062759,-0.3319016,0.02561951,-0.3883362,-0.08955383,-0.4649582,-0.1457672,-0.375885,-0.1227303,-0.39814,-0.123497,-0.3381424,-0.1497154,-0.4749222,-0.1292191,-1.838753,-1.847244,-0.5810394,-0.2321243,-0.4667206,-0.4470367,-0.4558487,-0.2882843,-0.576416,-0.2208786
2.475,-0.3655167,-0.2092056,-0.3319016,0.03147888,-0.3922424,-0.09248352,-0.4688644,-0.1379547,-0.3710022,-0.1237068,-0.3864212,-0.1225204,-0.3440018,-0.1526451,-0.5012894,-0.1341019,-1.8368,-1.851151,-0.5878754,-0.2428665,-0.4745331,-0.4421539,-0.4607315,-0.2921906,-0.5881348,-0.2335739
2.483333,-0.3635635,-0.2121353,-0.330925,0.03831482,-0.3971252,-0.09443665,-0.4717941,-0.1301422,-0.3661194,-0.1237068,-0.3766556,-0.1215439,-0.3557205,-0.1497154,-0.5305862,-0.1389847,-1.829964,-1.856033,-0.5927582,-0.2516556,-0.4872284,-0.4333649,-0.4665909,-0.2941437,-0.5900879,-0.2404099
2.491667,-0.3596573,-0.2121353,-0.3270187,0.04319763,-0.4020081,-0.09931946,-0.4717941,-0.1233063,-0.36026,-0.1246834,-0.3678665,-0.123497,-0.370369,-0.1487389,-0.5559769,-0.1458206,-1.824104,-1.858963,-0.5947113,-0.2614212,-0.4989471,-0.4255524,-0.4753799,-0.2990265,-0.5861816,-0.2443161
2.5,-0.3567276,-0.2092056,-0.3201828,0.05003357,-0.4039612,-0.1012726,-0.4688644,-0.1164703,-0.3583069,-0.1246834,-0.3639603,-0.1274033,-0.3899002,-0.1467857,-0.5755081,-0.15168,-1.820198,-1.864822,-0.5947113,-0.2692337,-0.5135956,-0.4157867,-0.4861221,-0.3000031,-0.5744629,-0.242363
2.508333,-0.3518448,-0.2043228,-0.3133469,0.05491638,-0.4029846,-0.1032257,-0.4649582,-0.1125641,-0.3583069,-0.1276131,-0.3620071,-0.1332626,-0.4084549,-0.1458092,-0.5842972,-0.1536331,-1.816292,-1.864822,-0.5898285,-0.2721634,-0.5292206,-0.4099274,-0.4968643,-0.3000031,-0.5559082,-0.2384567
2.516667,-0.346962,-0.1955338,-0.3065109,0.06175232,-0.3981018,-0.1032257,-0.4620285,-0.110611,-0.3612366,-0.1295662,-0.3659134,-0.139122,-0.426033,-0.1467857,-0.5823441,-0.1546097,-1.815315,-1.867752,-0.5810394,-0.2721634,-0.5428925,-0.4050446,-0.5105362,-0.3019562,-0.5305176,-0.226738
2.525,-0.3430557,-0.1886978,-0.3016281,0.06663513,-0.3873596,-0.1022491,-0.4620285,-0.1096344,-0.3680725,-0.1334724,-0.375679,-0.1449814,-0.4406815,-0.150692,-0.5755081,-0.1536331,-1.818245,-1.861893,-0.5683441,-0.266304,-0.5555878,-0.4069977,-0.5222549,-0.3019562,-0.5061035,-0.2101364
2.533333,-0.3420792,-0.1818619,-0.299675,0.07249451,-0.377594,-0.100296,-0.4649582,-0.1135406,-0.3749084,-0.1373787,-0.3932571,-0.1537704,-0.4504471,-0.1585045,-0.5667191,-0.1497269,-1.824104,-1.855057,-0.5536957,-0.2565384,-0.5643768,-0.4148102,-0.5261612,-0.2990265,-0.4855957,-0.195488
2.541667,-0.3420792,-0.1760025,-0.3016281,0.07835388,-0.3688049,-0.09931946,-0.4727707,-0.1203766,-0.3836975,-0.1461678,-0.4147415,-0.1596298,-0.4524002,-0.1653404,-0.5569534,-0.1458206,-1.831917,-1.848221,-0.5380707,-0.2438431,-0.5741425,-0.4235992,-0.5271378,-0.291214,-0.4699707,-0.179863
