Time,Signal,Channel,Sample
3.0916669999999997,-0.06374836,2475ChA ex280/em350,ENaC_ND_SEC9
3.1,-0.06472492,2475ChA ex280/em350,ENaC_ND_SEC9
3.108333,-0.06570148,2475ChA ex280/em350,ENaC_ND_SEC9
3.1166669999999996,-0.06667805,2475ChA ex280/em350,ENaC_ND_SEC9
3.125,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
3.1333330000000004,-0.06960773,2475ChA ex280/em350,ENaC_ND_SEC9
3.141667,-0.07253742,2475ChA ex280/em350,ENaC_ND_SEC9
3.15,-0.07351398,2475ChA ex280/em350,ENaC_ND_SEC9
3.1583330000000003,-0.07742023,2475ChA ex280/em350,ENaC_ND_SEC9
3.166667,-0.08132648,2475ChA ex280/em350,ENaC_ND_SEC9
3.175,-0.08523273,2475ChA ex280/em350,ENaC_ND_SEC9
3.183333,-0.08913898,2475ChA ex280/em350,ENaC_ND_SEC9
3.191667,-0.09109211,2475ChA ex280/em350,ENaC_ND_SEC9
3.2,-0.09011555,2475ChA ex280/em350,ENaC_ND_SEC9
3.208333,-0.08718586,2475ChA ex280/em350,ENaC_ND_SEC9
3.2166669999999997,-0.08230305,2475ChA ex280/em350,ENaC_ND_SEC9
3.225,-0.07546711,2475ChA ex280/em350,ENaC_ND_SEC9
3.233333,-0.06863117,2475ChA ex280/em350,ENaC_ND_SEC9
3.2416669999999996,-0.0627718,2475ChA ex280/em350,ENaC_ND_SEC9
3.25,-0.05691242,2475ChA ex280/em350,ENaC_ND_SEC9
3.2583330000000004,-0.05105305,2475ChA ex280/em350,ENaC_ND_SEC9
3.266667,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
3.275,-0.04031086,2475ChA ex280/em350,ENaC_ND_SEC9
3.2833330000000003,-0.03738117,2475ChA ex280/em350,ENaC_ND_SEC9
3.291667,-0.03347492,2475ChA ex280/em350,ENaC_ND_SEC9
3.3,-0.0315218,2475ChA ex280/em350,ENaC_ND_SEC9
3.308333,-0.02859211,2475ChA ex280/em350,ENaC_ND_SEC9
3.316667,-0.02663898,2475ChA ex280/em350,ENaC_ND_SEC9
3.325,-0.0237093,2475ChA ex280/em350,ENaC_ND_SEC9
3.333333,-0.02273273,2475ChA ex280/em350,ENaC_ND_SEC9
3.3416669999999997,-0.02077961,2475ChA ex280/em350,ENaC_ND_SEC9
3.35,-0.01980305,2475ChA ex280/em350,ENaC_ND_SEC9
3.358333,-0.01882648,2475ChA ex280/em350,ENaC_ND_SEC9
3.3666669999999996,-0.01882648,2475ChA ex280/em350,ENaC_ND_SEC9
3.375,-0.01882648,2475ChA ex280/em350,ENaC_ND_SEC9
3.3833330000000004,-0.02077961,2475ChA ex280/em350,ENaC_ND_SEC9
3.391667,-0.0237093,2475ChA ex280/em350,ENaC_ND_SEC9
3.4,-0.02859211,2475ChA ex280/em350,ENaC_ND_SEC9
3.4083330000000003,-0.03347492,2475ChA ex280/em350,ENaC_ND_SEC9
3.416667,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
3.425,-0.04226398,2475ChA ex280/em350,ENaC_ND_SEC9
3.433333,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
3.441667,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
3.45,-0.04226398,2475ChA ex280/em350,ENaC_ND_SEC9
3.458333,-0.03738117,2475ChA ex280/em350,ENaC_ND_SEC9
3.4666669999999997,-0.02956867,2475ChA ex280/em350,ENaC_ND_SEC9
3.475,-0.01882648,2475ChA ex280/em350,ENaC_ND_SEC9
3.483333,-0.00906086,2475ChA ex280/em350,ENaC_ND_SEC9
3.4916669999999996,-0.0002717972,2475ChA ex280/em350,ENaC_ND_SEC9
3.5,0.00656414,2475ChA ex280/em350,ENaC_ND_SEC9
3.5083330000000004,0.009493828000000001,2475ChA ex280/em350,ENaC_ND_SEC9
3.516667,0.007540703,2475ChA ex280/em350,ENaC_ND_SEC9
3.525,0.001681328,2475ChA ex280/em350,ENaC_ND_SEC9
3.5333330000000003,-0.00906086,2475ChA ex280/em350,ENaC_ND_SEC9
3.541667,-0.02077961,2475ChA ex280/em350,ENaC_ND_SEC9
3.55,-0.03249836,2475ChA ex280/em350,ENaC_ND_SEC9
3.558333,-0.04324055,2475ChA ex280/em350,ENaC_ND_SEC9
3.566667,-0.05300617,2475ChA ex280/em350,ENaC_ND_SEC9
3.575,-0.05788898,2475ChA ex280/em350,ENaC_ND_SEC9
3.583333,-0.05984211,2475ChA ex280/em350,ENaC_ND_SEC9
3.5916669999999997,-0.05495930000000001,2475ChA ex280/em350,ENaC_ND_SEC9
3.6,-0.04519367,2475ChA ex280/em350,ENaC_ND_SEC9
3.608333,-0.03445148,2475ChA ex280/em350,ENaC_ND_SEC9
3.6166669999999996,-0.02077961,2475ChA ex280/em350,ENaC_ND_SEC9
3.625,-0.004178047,2475ChA ex280/em350,ENaC_ND_SEC9
3.6333330000000004,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
3.641667,0.02511883,2475ChA ex280/em350,ENaC_ND_SEC9
3.65,0.03488445,2475ChA ex280/em350,ENaC_ND_SEC9
3.6583330000000003,0.04562664,2475ChA ex280/em350,ENaC_ND_SEC9
3.666667,0.05148602,2475ChA ex280/em350,ENaC_ND_SEC9
3.675,0.05343914,2475ChA ex280/em350,ENaC_ND_SEC9
3.683333,0.05441569999999999,2475ChA ex280/em350,ENaC_ND_SEC9
3.691667,0.05148602,2475ChA ex280/em350,ENaC_ND_SEC9
3.7,0.04855633,2475ChA ex280/em350,ENaC_ND_SEC9
3.708333,0.04367352,2475ChA ex280/em350,ENaC_ND_SEC9
3.7166669999999997,0.04172039,2475ChA ex280/em350,ENaC_ND_SEC9
3.725,0.03781414,2475ChA ex280/em350,ENaC_ND_SEC9
3.733333,0.03195477,2475ChA ex280/em350,ENaC_ND_SEC9
3.7416669999999996,0.02902508,2475ChA ex280/em350,ENaC_ND_SEC9
3.75,0.02609539,2475ChA ex280/em350,ENaC_ND_SEC9
3.7583330000000004,0.0231657,2475ChA ex280/em350,ENaC_ND_SEC9
3.766667,0.01828289,2475ChA ex280/em350,ENaC_ND_SEC9
3.775,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
3.7833330000000003,0.01144695,2475ChA ex280/em350,ENaC_ND_SEC9
3.791667,0.007540703,2475ChA ex280/em350,ENaC_ND_SEC9
3.8,0.00265789,2475ChA ex280/em350,ENaC_ND_SEC9
3.808333,-0.00124836,2475ChA ex280/em350,ENaC_ND_SEC9
3.816667,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
3.825,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
3.833333,-0.007107735,2475ChA ex280/em350,ENaC_ND_SEC9
3.8416669999999997,-0.0022249220000000003,2475ChA ex280/em350,ENaC_ND_SEC9
3.85,0.001681328,2475ChA ex280/em350,ENaC_ND_SEC9
3.858333,0.007540703,2475ChA ex280/em350,ENaC_ND_SEC9
3.8666669999999996,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
3.875,0.01925945,2475ChA ex280/em350,ENaC_ND_SEC9
3.8833330000000004,0.0231657,2475ChA ex280/em350,ENaC_ND_SEC9
3.891667,0.02414227,2475ChA ex280/em350,ENaC_ND_SEC9
3.9,0.0231657,2475ChA ex280/em350,ENaC_ND_SEC9
3.9083330000000003,0.02023602,2475ChA ex280/em350,ENaC_ND_SEC9
3.916667,0.01632977,2475ChA ex280/em350,ENaC_ND_SEC9
3.925,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
3.933333,0.01144695,2475ChA ex280/em350,ENaC_ND_SEC9
3.941667,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
3.95,0.01144695,2475ChA ex280/em350,ENaC_ND_SEC9
3.958333,0.01242352,2475ChA ex280/em350,ENaC_ND_SEC9
3.9666669999999997,0.01437664,2475ChA ex280/em350,ENaC_ND_SEC9
3.975,0.01340008,2475ChA ex280/em350,ENaC_ND_SEC9
3.983333,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
3.9916669999999996,0.004611015,2475ChA ex280/em350,ENaC_ND_SEC9
4.0,-0.00124836,2475ChA ex280/em350,ENaC_ND_SEC9
4.008333,-0.01003742,2475ChA ex280/em350,ENaC_ND_SEC9
4.016667,-0.01784992,2475ChA ex280/em350,ENaC_ND_SEC9
4.025,-0.02566242,2475ChA ex280/em350,ENaC_ND_SEC9
4.033333,-0.03054523,2475ChA ex280/em350,ENaC_ND_SEC9
4.0416669999999995,-0.03542805,2475ChA ex280/em350,ENaC_ND_SEC9
4.05,-0.0393343,2475ChA ex280/em350,ENaC_ND_SEC9
4.058333,-0.04128742,2475ChA ex280/em350,ENaC_ND_SEC9
4.066667,-0.04226398,2475ChA ex280/em350,ENaC_ND_SEC9
4.075,-0.04226398,2475ChA ex280/em350,ENaC_ND_SEC9
4.0833330000000005,-0.03835773,2475ChA ex280/em350,ENaC_ND_SEC9
4.091667,-0.03347492,2475ChA ex280/em350,ENaC_ND_SEC9
4.1,-0.02468586,2475ChA ex280/em350,ENaC_ND_SEC9
4.108333,-0.01687336,2475ChA ex280/em350,ENaC_ND_SEC9
4.116667,-0.0022249220000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.125,0.008517265,2475ChA ex280/em350,ENaC_ND_SEC9
4.133333,0.01828289,2475ChA ex280/em350,ENaC_ND_SEC9
4.141667,0.02511883,2475ChA ex280/em350,ENaC_ND_SEC9
4.15,0.02804852,2475ChA ex280/em350,ENaC_ND_SEC9
4.158333,0.02804852,2475ChA ex280/em350,ENaC_ND_SEC9
4.1666669999999995,0.02511883,2475ChA ex280/em350,ENaC_ND_SEC9
4.175,0.01925945,2475ChA ex280/em350,ENaC_ND_SEC9
4.183333,0.01242352,2475ChA ex280/em350,ENaC_ND_SEC9
4.191667,0.005587578,2475ChA ex280/em350,ENaC_ND_SEC9
4.2,0.0007047653,2475ChA ex280/em350,ENaC_ND_SEC9
4.2083330000000005,-0.003201485,2475ChA ex280/em350,ENaC_ND_SEC9
4.216667,-0.004178047,2475ChA ex280/em350,ENaC_ND_SEC9
4.225,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
4.233333,-0.006131172,2475ChA ex280/em350,ENaC_ND_SEC9
4.241667,-0.0002717972,2475ChA ex280/em350,ENaC_ND_SEC9
4.25,0.0036344529999999997,2475ChA ex280/em350,ENaC_ND_SEC9
4.258333,0.01047039,2475ChA ex280/em350,ENaC_ND_SEC9
4.266667,0.01632977,2475ChA ex280/em350,ENaC_ND_SEC9
4.275,0.0231657,2475ChA ex280/em350,ENaC_ND_SEC9
4.283333,0.03000164,2475ChA ex280/em350,ENaC_ND_SEC9
4.2916669999999995,0.03586102,2475ChA ex280/em350,ENaC_ND_SEC9
4.3,0.04172039,2475ChA ex280/em350,ENaC_ND_SEC9
4.308333,0.0466032,2475ChA ex280/em350,ENaC_ND_SEC9
4.316667,0.05050945,2475ChA ex280/em350,ENaC_ND_SEC9
4.325,0.05539227,2475ChA ex280/em350,ENaC_ND_SEC9
4.3333330000000005,0.06222819999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.341667,0.06906414,2475ChA ex280/em350,ENaC_ND_SEC9
4.35,0.07492352,2475ChA ex280/em350,ENaC_ND_SEC9
4.358333,0.08273602,2475ChA ex280/em350,ENaC_ND_SEC9
4.366667,0.08859539,2475ChA ex280/em350,ENaC_ND_SEC9
4.375,0.09250164,2475ChA ex280/em350,ENaC_ND_SEC9
4.383333,0.09543133,2475ChA ex280/em350,ENaC_ND_SEC9
4.391667,0.09738445,2475ChA ex280/em350,ENaC_ND_SEC9
4.4,0.09836102,2475ChA ex280/em350,ENaC_ND_SEC9
4.408333,0.1003141,2475ChA ex280/em350,ENaC_ND_SEC9
4.4166669999999995,0.1022673,2475ChA ex280/em350,ENaC_ND_SEC9
4.425,0.10324380000000001,2475ChA ex280/em350,ENaC_ND_SEC9
4.433333,0.105197,2475ChA ex280/em350,ENaC_ND_SEC9
4.441667,0.10617349999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.45,0.10617349999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.4583330000000005,0.10617349999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.466667,0.105197,2475ChA ex280/em350,ENaC_ND_SEC9
4.475,0.105197,2475ChA ex280/em350,ENaC_ND_SEC9
4.483333,0.10617349999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.491667,0.10617349999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.5,0.1081266,2475ChA ex280/em350,ENaC_ND_SEC9
4.508333,0.1130095,2475ChA ex280/em350,ENaC_ND_SEC9
4.516667,0.1169157,2475ChA ex280/em350,ENaC_ND_SEC9
4.525,0.1247282,2475ChA ex280/em350,ENaC_ND_SEC9
4.533333,0.13156410000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.5416669999999995,0.1403532,2475ChA ex280/em350,ENaC_ND_SEC9
4.55,0.1481657,2475ChA ex280/em350,ENaC_ND_SEC9
4.558333,0.1559782,2475ChA ex280/em350,ENaC_ND_SEC9
4.566667,0.16476729999999998,2475ChA ex280/em350,ENaC_ND_SEC9
4.575,0.17062660000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.5833330000000005,0.17648599999999998,2475ChA ex280/em350,ENaC_ND_SEC9
4.591667,0.18039229999999998,2475ChA ex280/em350,ENaC_ND_SEC9
4.6,0.18625160000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.608333,0.1930876,2475ChA ex280/em350,ENaC_ND_SEC9
4.616667,0.19992349999999998,2475ChA ex280/em350,ENaC_ND_SEC9
4.625,0.20968910000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.633333,0.21750160000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.641667,0.22433760000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.65,0.23019699999999998,2475ChA ex280/em350,ENaC_ND_SEC9
4.658333,0.23215010000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.6666669999999995,0.23312660000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.675,0.23215010000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.683333,0.23312660000000002,2475ChA ex280/em350,ENaC_ND_SEC9
4.691667,0.2360563,2475ChA ex280/em350,ENaC_ND_SEC9
4.7,0.2419157,2475ChA ex280/em350,ENaC_ND_SEC9
4.7083330000000005,0.2516813,2475ChA ex280/em350,ENaC_ND_SEC9
4.716667,0.26340009999999997,2475ChA ex280/em350,ENaC_ND_SEC9
4.725,0.277072,2475ChA ex280/em350,ENaC_ND_SEC9
4.733333,0.2917204,2475ChA ex280/em350,ENaC_ND_SEC9
4.741667,0.30246259999999997,2475ChA ex280/em350,ENaC_ND_SEC9
4.75,0.31125159999999996,2475ChA ex280/em350,ENaC_ND_SEC9
4.758333,0.31711100000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.766667,0.3219938,2475ChA ex280/em350,ENaC_ND_SEC9
4.775,0.32590009999999997,2475ChA ex280/em350,ENaC_ND_SEC9
4.783333,0.3298063,2475ChA ex280/em350,ENaC_ND_SEC9
4.7916669999999995,0.3356657,2475ChA ex280/em350,ENaC_ND_SEC9
4.8,0.3434782,2475ChA ex280/em350,ENaC_ND_SEC9
4.808333,0.3512907,2475ChA ex280/em350,ENaC_ND_SEC9
4.816667,0.36007979999999995,2475ChA ex280/em350,ENaC_ND_SEC9
4.825,0.370822,2475ChA ex280/em350,ENaC_ND_SEC9
4.8333330000000005,0.37961100000000003,2475ChA ex280/em350,ENaC_ND_SEC9
4.841667,0.38937659999999996,2475ChA ex280/em350,ENaC_ND_SEC9
4.85,0.3981657,2475ChA ex280/em350,ENaC_ND_SEC9
4.858333,0.4079313,2475ChA ex280/em350,ENaC_ND_SEC9
4.866667,0.41769700000000004,2475ChA ex280/em350,ENaC_ND_SEC9
4.875,0.42843909999999996,2475ChA ex280/em350,ENaC_ND_SEC9
4.883333,0.44015790000000005,2475ChA ex280/em350,ENaC_ND_SEC9
4.891667,0.45187659999999996,2475ChA ex280/em350,ENaC_ND_SEC9
4.9,0.4626188,2475ChA ex280/em350,ENaC_ND_SEC9
4.908333,0.47238450000000004,2475ChA ex280/em350,ENaC_ND_SEC9
4.9166669999999995,0.4821501,2475ChA ex280/em350,ENaC_ND_SEC9
4.925,0.49093909999999996,2475ChA ex280/em350,ENaC_ND_SEC9
4.933333,0.4997282,2475ChA ex280/em350,ENaC_ND_SEC9
4.941667,0.5075407000000001,2475ChA ex280/em350,ENaC_ND_SEC9
4.95,0.5153532000000001,2475ChA ex280/em350,ENaC_ND_SEC9
4.9583330000000005,0.5231657000000001,2475ChA ex280/em350,ENaC_ND_SEC9
4.966667,0.5319548000000001,2475ChA ex280/em350,ENaC_ND_SEC9
4.975,0.5436734999999999,2475ChA ex280/em350,ENaC_ND_SEC9
4.983333,0.5563688,2475ChA ex280/em350,ENaC_ND_SEC9
4.991667,0.5710173000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.0,0.5885954000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.008333,0.6081266,2475ChA ex280/em350,ENaC_ND_SEC9
5.016667,0.6286345,2475ChA ex280/em350,ENaC_ND_SEC9
5.025,0.6491423000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.033333,0.6696501,2475ChA ex280/em350,ENaC_ND_SEC9
5.0416669999999995,0.6872282,2475ChA ex280/em350,ENaC_ND_SEC9
5.05,0.7038298000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.058333,0.7184782,2475ChA ex280/em350,ENaC_ND_SEC9
5.066667,0.7311734999999999,2475ChA ex280/em350,ENaC_ND_SEC9
5.075,0.7467984999999999,2475ChA ex280/em350,ENaC_ND_SEC9
5.0833330000000005,0.7594938,2475ChA ex280/em350,ENaC_ND_SEC9
5.091667,0.7741423000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.1,0.7907438,2475ChA ex280/em350,ENaC_ND_SEC9
5.108333,0.8063688,2475ChA ex280/em350,ENaC_ND_SEC9
5.116667,0.8229704,2475ChA ex280/em350,ENaC_ND_SEC9
5.125,0.839572,2475ChA ex280/em350,ENaC_ND_SEC9
5.133333,0.855197,2475ChA ex280/em350,ENaC_ND_SEC9
5.141667,0.8717985,2475ChA ex280/em350,ENaC_ND_SEC9
5.15,0.8884001,2475ChA ex280/em350,ENaC_ND_SEC9
5.158333,0.9050016,2475ChA ex280/em350,ENaC_ND_SEC9
5.1666669999999995,0.9225798000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.175,0.9391813,2475ChA ex280/em350,ENaC_ND_SEC9
5.183333,0.9548063,2475ChA ex280/em350,ENaC_ND_SEC9
5.191667,0.9704313,2475ChA ex280/em350,ENaC_ND_SEC9
5.2,0.9880095,2475ChA ex280/em350,ENaC_ND_SEC9
5.2083330000000005,1.005588,2475ChA ex280/em350,ENaC_ND_SEC9
5.216667,1.024142,2475ChA ex280/em350,ENaC_ND_SEC9
5.225,1.04758,2475ChA ex280/em350,ENaC_ND_SEC9
5.233333,1.071017,2475ChA ex280/em350,ENaC_ND_SEC9
5.241667,1.099338,2475ChA ex280/em350,ENaC_ND_SEC9
5.25,1.127658,2475ChA ex280/em350,ENaC_ND_SEC9
5.258333,1.154025,2475ChA ex280/em350,ENaC_ND_SEC9
5.266667,1.182345,2475ChA ex280/em350,ENaC_ND_SEC9
5.275,1.208713,2475ChA ex280/em350,ENaC_ND_SEC9
5.283333,1.23508,2475ChA ex280/em350,ENaC_ND_SEC9
5.2916669999999995,1.26047,2475ChA ex280/em350,ENaC_ND_SEC9
5.3,1.284884,2475ChA ex280/em350,ENaC_ND_SEC9
5.308333,1.308322,2475ChA ex280/em350,ENaC_ND_SEC9
5.316667,1.3327360000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.325,1.35715,2475ChA ex280/em350,ENaC_ND_SEC9
5.3333330000000005,1.382541,2475ChA ex280/em350,ENaC_ND_SEC9
5.341667,1.409884,2475ChA ex280/em350,ENaC_ND_SEC9
5.35,1.441134,2475ChA ex280/em350,ENaC_ND_SEC9
5.358333,1.4733610000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.366667,1.5094940000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.375,1.548556,2475ChA ex280/em350,ENaC_ND_SEC9
5.383333,1.5876190000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.391667,1.628634,2475ChA ex280/em350,ENaC_ND_SEC9
5.4,1.6686740000000002,2475ChA ex280/em350,ENaC_ND_SEC9
5.408333,1.710666,2475ChA ex280/em350,ENaC_ND_SEC9
5.4166669999999995,1.751681,2475ChA ex280/em350,ENaC_ND_SEC9
5.425,1.795627,2475ChA ex280/em350,ENaC_ND_SEC9
5.433333,1.8395720000000002,2475ChA ex280/em350,ENaC_ND_SEC9
5.441667,1.88547,2475ChA ex280/em350,ENaC_ND_SEC9
5.45,1.9342990000000002,2475ChA ex280/em350,ENaC_ND_SEC9
5.4583330000000005,1.984103,2475ChA ex280/em350,ENaC_ND_SEC9
5.466667,2.035861,2475ChA ex280/em350,ENaC_ND_SEC9
5.475,2.091525,2475ChA ex280/em350,ENaC_ND_SEC9
5.483333,2.146213,2475ChA ex280/em350,ENaC_ND_SEC9
5.491667,2.201877,2475ChA ex280/em350,ENaC_ND_SEC9
5.5,2.2594939999999997,2475ChA ex280/em350,ENaC_ND_SEC9
5.508333,2.318088,2475ChA ex280/em350,ENaC_ND_SEC9
5.516667,2.3776580000000003,2475ChA ex280/em350,ENaC_ND_SEC9
5.525,2.436252,2475ChA ex280/em350,ENaC_ND_SEC9
5.533333,2.497775,2475ChA ex280/em350,ENaC_ND_SEC9
5.5416669999999995,2.560275,2475ChA ex280/em350,ENaC_ND_SEC9
5.55,2.6276580000000003,2475ChA ex280/em350,ENaC_ND_SEC9
5.558333,2.696017,2475ChA ex280/em350,ENaC_ND_SEC9
5.566667,2.770236,2475ChA ex280/em350,ENaC_ND_SEC9
5.575,2.848361,2475ChA ex280/em350,ENaC_ND_SEC9
5.5833330000000005,2.926486,2475ChA ex280/em350,ENaC_ND_SEC9
5.591667,3.008517,2475ChA ex280/em350,ENaC_ND_SEC9
5.6,3.090549,2475ChA ex280/em350,ENaC_ND_SEC9
5.608333,3.1716029999999997,2475ChA ex280/em350,ENaC_ND_SEC9
5.616667,3.2497279999999997,2475ChA ex280/em350,ENaC_ND_SEC9
5.625,3.3268769999999996,2475ChA ex280/em350,ENaC_ND_SEC9
5.633333,3.4030489999999998,2475ChA ex280/em350,ENaC_ND_SEC9
5.641667,3.477267,2475ChA ex280/em350,ENaC_ND_SEC9
5.65,3.5505089999999995,2475ChA ex280/em350,ENaC_ND_SEC9
5.658333,3.6237519999999996,2475ChA ex280/em350,ENaC_ND_SEC9
5.6666669999999995,3.696017,2475ChA ex280/em350,ENaC_ND_SEC9
5.675,3.771213,2475ChA ex280/em350,ENaC_ND_SEC9
5.683333,3.8434779999999997,2475ChA ex280/em350,ENaC_ND_SEC9
5.691667,3.917697,2475ChA ex280/em350,ENaC_ND_SEC9
5.7,3.990939,2475ChA ex280/em350,ENaC_ND_SEC9
5.7083330000000005,4.064181,2475ChA ex280/em350,ENaC_ND_SEC9
5.716667,4.139377,2475ChA ex280/em350,ENaC_ND_SEC9
5.725,4.212619,2475ChA ex280/em350,ENaC_ND_SEC9
5.733333,4.284884,2475ChA ex280/em350,ENaC_ND_SEC9
5.741667,4.355197,2475ChA ex280/em350,ENaC_ND_SEC9
5.75,4.425509,2475ChA ex280/em350,ENaC_ND_SEC9
5.758333,4.4899629999999995,2475ChA ex280/em350,ENaC_ND_SEC9
5.766667,4.5524629999999995,2475ChA ex280/em350,ENaC_ND_SEC9
5.775,4.612033,2475ChA ex280/em350,ENaC_ND_SEC9
5.783333,4.66965,2475ChA ex280/em350,ENaC_ND_SEC9
5.7916669999999995,4.725314,2475ChA ex280/em350,ENaC_ND_SEC9
5.8,4.779025,2475ChA ex280/em350,ENaC_ND_SEC9
5.808333,4.831759,2475ChA ex280/em350,ENaC_ND_SEC9
5.816667,4.8805879999999995,2475ChA ex280/em350,ENaC_ND_SEC9
5.825,4.9274629999999995,2475ChA ex280/em350,ENaC_ND_SEC9
5.8333330000000005,4.967502,2475ChA ex280/em350,ENaC_ND_SEC9
5.841667,5.002658,2475ChA ex280/em350,ENaC_ND_SEC9
5.85,5.030002,2475ChA ex280/em350,ENaC_ND_SEC9
5.858333,5.053439,2475ChA ex280/em350,ENaC_ND_SEC9
5.866667,5.070041000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.875,5.085666000000001,2475ChA ex280/em350,ENaC_ND_SEC9
5.883333,5.095431,2475ChA ex280/em350,ENaC_ND_SEC9
5.891667,5.103244,2475ChA ex280/em350,ENaC_ND_SEC9
5.9,5.109103,2475ChA ex280/em350,ENaC_ND_SEC9
5.908333,5.109103,2475ChA ex280/em350,ENaC_ND_SEC9
5.9166669999999995,5.10715,2475ChA ex280/em350,ENaC_ND_SEC9
5.925,5.098361,2475ChA ex280/em350,ENaC_ND_SEC9
5.933333,5.084689,2475ChA ex280/em350,ENaC_ND_SEC9
5.941667,5.064181,2475ChA ex280/em350,ENaC_ND_SEC9
5.95,5.04172,2475ChA ex280/em350,ENaC_ND_SEC9
5.9583330000000005,5.012424,2475ChA ex280/em350,ENaC_ND_SEC9
5.966667,4.981174,2475ChA ex280/em350,ENaC_ND_SEC9
5.975,4.948947,2475ChA ex280/em350,ENaC_ND_SEC9
5.983333,4.91672,2475ChA ex280/em350,ENaC_ND_SEC9
5.991667,4.884494,2475ChA ex280/em350,ENaC_ND_SEC9
6.0,4.850314,2475ChA ex280/em350,ENaC_ND_SEC9
6.008333,4.814181,2475ChA ex280/em350,ENaC_ND_SEC9
6.016667,4.775119,2475ChA ex280/em350,ENaC_ND_SEC9
6.025,4.733127,2475ChA ex280/em350,ENaC_ND_SEC9
6.033333,4.686252,2475ChA ex280/em350,ENaC_ND_SEC9
6.0416669999999995,4.636447,2475ChA ex280/em350,ENaC_ND_SEC9
6.05,4.57883,2475ChA ex280/em350,ENaC_ND_SEC9
6.058333,4.517306,2475ChA ex280/em350,ENaC_ND_SEC9
6.066667,4.455783,2475ChA ex280/em350,ENaC_ND_SEC9
6.075,4.390353,2475ChA ex280/em350,ENaC_ND_SEC9
6.0833330000000005,4.321994,2475ChA ex280/em350,ENaC_ND_SEC9
6.091667,4.251681,2475ChA ex280/em350,ENaC_ND_SEC9
6.1,4.1774629999999995,2475ChA ex280/em350,ENaC_ND_SEC9
6.108333,4.098361,2475ChA ex280/em350,ENaC_ND_SEC9
6.116667,4.017306,2475ChA ex280/em350,ENaC_ND_SEC9
6.125,3.930392,2475ChA ex280/em350,ENaC_ND_SEC9
6.133333,3.8434779999999997,2475ChA ex280/em350,ENaC_ND_SEC9
6.141667,3.754611,2475ChA ex280/em350,ENaC_ND_SEC9
6.15,3.6686739999999998,2475ChA ex280/em350,ENaC_ND_SEC9
6.158333,3.5856660000000002,2475ChA ex280/em350,ENaC_ND_SEC9
6.1666669999999995,3.508517,2475ChA ex280/em350,ENaC_ND_SEC9
6.175,3.4323449999999998,2475ChA ex280/em350,ENaC_ND_SEC9
6.183333,3.3620330000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.191667,3.2917199999999998,2475ChA ex280/em350,ENaC_ND_SEC9
6.2,3.2214080000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.2083330000000005,3.151095,2475ChA ex280/em350,ENaC_ND_SEC9
6.216667,3.0807830000000003,2475ChA ex280/em350,ENaC_ND_SEC9
6.225,3.0094939999999997,2475ChA ex280/em350,ENaC_ND_SEC9
