mL,Channel,Signal,frac_mL,Fraction,Sample,inst_frac,Column Volume
10.094588,mAU,49.019028,,,2018_0821SEC_detergentENaC.csv,12,0.42060783333333335
10.09542,mAU,49.036129,,,2018_0821SEC_detergentENaC.csv,12,0.42064250000000003
10.096251,mAU,49.052849,,,2018_0821SEC_detergentENaC.csv,12,0.42067712500000004
10.097083,mAU,49.069637,,,2018_0821SEC_detergentENaC.csv,12,0.42071179166666667
10.097915,mAU,49.086823,,,2018_0821SEC_detergentENaC.csv,12,0.42074645833333335
10.098746,mAU,49.102261,,,2018_0821SEC_detergentENaC.csv,12,0.42078108333333336
10.099578,mAU,49.117805,,,2018_0821SEC_detergentENaC.csv,12,0.42081575
10.10041,mAU,49.134552,,,2018_0821SEC_detergentENaC.csv,12,0.42085041666666667
10.101241,mAU,49.151855,,,2018_0821SEC_detergentENaC.csv,12,0.4208850416666667
10.102073,mAU,49.168774,,,2018_0821SEC_detergentENaC.csv,12,0.42091970833333336
10.102904,mAU,49.186241,,,2018_0821SEC_detergentENaC.csv,12,0.4209543333333334
10.103736,mAU,49.203667,,,2018_0821SEC_detergentENaC.csv,12,0.420989
10.104568,mAU,49.220726,,,2018_0821SEC_detergentENaC.csv,12,0.4210236666666667
10.105399,mAU,49.237686,,,2018_0821SEC_detergentENaC.csv,12,0.4210582916666667
10.106231,mAU,49.254456,,,2018_0821SEC_detergentENaC.csv,12,0.4210929583333333
10.107062,mAU,49.271675,,,2018_0821SEC_detergentENaC.csv,12,0.4211275833333334
10.107894,mAU,49.289257,,,2018_0821SEC_detergentENaC.csv,12,0.42116225
10.108726,mAU,49.307144,,,2018_0821SEC_detergentENaC.csv,12,0.4211969166666667
10.109557,mAU,49.325314,,,2018_0821SEC_detergentENaC.csv,12,0.4212315416666667
10.110389,mAU,49.342739,,,2018_0821SEC_detergentENaC.csv,12,0.42126620833333334
10.11122,mAU,49.359737,,,2018_0821SEC_detergentENaC.csv,12,0.4213008333333333
10.112052,mAU,49.376945,,,2018_0821SEC_detergentENaC.csv,12,0.42133550000000003
10.112884,mAU,49.394417,,,2018_0821SEC_detergentENaC.csv,12,0.42137016666666666
10.113715,mAU,49.411598,,,2018_0821SEC_detergentENaC.csv,12,0.4214047916666666
10.114547,mAU,49.428619,,,2018_0821SEC_detergentENaC.csv,12,0.42143945833333335
10.115378,mAU,49.447437,,,2018_0821SEC_detergentENaC.csv,12,0.4214740833333333
10.11621,mAU,49.465378,,,2018_0821SEC_detergentENaC.csv,12,0.42150875000000004
10.117042,mAU,49.482121,,,2018_0821SEC_detergentENaC.csv,12,0.42154341666666667
10.117873,mAU,49.499371,,,2018_0821SEC_detergentENaC.csv,12,0.4215780416666666
10.118705,mAU,49.517868,,,2018_0821SEC_detergentENaC.csv,12,0.42161270833333336
10.119536,mAU,49.536419,,,2018_0821SEC_detergentENaC.csv,12,0.4216473333333333
10.120368,mAU,49.554115,,,2018_0821SEC_detergentENaC.csv,12,0.42168199999999995
10.1212,mAU,49.571941,,,2018_0821SEC_detergentENaC.csv,12,0.4217166666666667
10.122031,mAU,49.590183,,,2018_0821SEC_detergentENaC.csv,12,0.42175129166666664
10.122863,mAU,49.608788,,,2018_0821SEC_detergentENaC.csv,12,0.4217859583333334
10.123694,mAU,49.626511,,,2018_0821SEC_detergentENaC.csv,12,0.42182058333333333
10.124526,mAU,49.64357,,,2018_0821SEC_detergentENaC.csv,12,0.42185524999999996
10.125358,mAU,49.661034,,,2018_0821SEC_detergentENaC.csv,12,0.4218899166666667
10.126189,mAU,49.679337,,,2018_0821SEC_detergentENaC.csv,12,0.42192454166666665
10.127021,mAU,49.697208,,,2018_0821SEC_detergentENaC.csv,12,0.4219592083333333
10.127852,mAU,49.714989,,,2018_0821SEC_detergentENaC.csv,12,0.42199383333333335
10.128684,mAU,49.7332,,,2018_0821SEC_detergentENaC.csv,12,0.4220285
10.129516,mAU,49.751343,,,2018_0821SEC_detergentENaC.csv,12,0.4220631666666667
10.130347,mAU,49.769455,,,2018_0821SEC_detergentENaC.csv,12,0.42209779166666667
10.131179,mAU,49.787792,,,2018_0821SEC_detergentENaC.csv,12,0.4221324583333333
10.13201,mAU,49.806248,,,2018_0821SEC_detergentENaC.csv,12,0.4221670833333333
10.132842,mAU,49.824715,,,2018_0821SEC_detergentENaC.csv,12,0.42220175
10.133674,mAU,49.843239,,,2018_0821SEC_detergentENaC.csv,12,0.4222364166666666
10.134505,mAU,49.861202,,,2018_0821SEC_detergentENaC.csv,12,0.4222710416666667
10.135337,mAU,49.878933,,,2018_0821SEC_detergentENaC.csv,12,0.4223057083333333
10.136168,mAU,49.896755,,,2018_0821SEC_detergentENaC.csv,12,0.4223403333333333
10.137,mAU,49.91486,,,2018_0821SEC_detergentENaC.csv,12,0.422375
10.137832,mAU,49.933422,,,2018_0821SEC_detergentENaC.csv,12,0.42240966666666663
10.138663,mAU,49.951702,,,2018_0821SEC_detergentENaC.csv,12,0.42244429166666664
10.139495,mAU,49.969856,,,2018_0821SEC_detergentENaC.csv,12,0.4224789583333333
10.140326,mAU,49.988823,,,2018_0821SEC_detergentENaC.csv,12,0.42251358333333333
10.141158,mAU,50.007565,,,2018_0821SEC_detergentENaC.csv,12,0.42254825
10.14199,mAU,50.025669,,,2018_0821SEC_detergentENaC.csv,12,0.42258291666666664
10.142821,mAU,50.044594,,,2018_0821SEC_detergentENaC.csv,12,0.42261754166666665
10.143653,mAU,50.063549,,,2018_0821SEC_detergentENaC.csv,12,0.42265220833333333
10.144485,mAU,50.08147,,,2018_0821SEC_detergentENaC.csv,12,0.42268687499999996
10.145316,mAU,50.099255,,,2018_0821SEC_detergentENaC.csv,12,0.4227215
10.146148,mAU,50.117172,,,2018_0821SEC_detergentENaC.csv,12,0.42275616666666666
10.146979,mAU,50.136154,,,2018_0821SEC_detergentENaC.csv,12,0.42279079166666667
10.147811,mAU,50.15551,,,2018_0821SEC_detergentENaC.csv,12,0.42282545833333335
10.148643,mAU,50.175125,,,2018_0821SEC_detergentENaC.csv,12,0.422860125
10.149474,mAU,50.194439,,,2018_0821SEC_detergentENaC.csv,12,0.42289475
10.150306,mAU,50.21254,,,2018_0821SEC_detergentENaC.csv,12,0.42292941666666667
10.151137,mAU,50.230755,,,2018_0821SEC_detergentENaC.csv,12,0.4229640416666667
10.151969,mAU,50.249149,,,2018_0821SEC_detergentENaC.csv,12,0.4229987083333333
10.152801,mAU,50.267056,,,2018_0821SEC_detergentENaC.csv,12,0.423033375
10.153632,mAU,50.285126,,,2018_0821SEC_detergentENaC.csv,12,0.423068
10.154464,mAU,50.303669,,,2018_0821SEC_detergentENaC.csv,12,0.4231026666666667
10.155295,mAU,50.32238,,,2018_0821SEC_detergentENaC.csv,12,0.4231372916666667
10.156127,mAU,50.342072,,,2018_0821SEC_detergentENaC.csv,12,0.4231719583333333
10.156959,mAU,50.361084,,,2018_0821SEC_detergentENaC.csv,12,0.423206625
10.15779,mAU,50.380039,,,2018_0821SEC_detergentENaC.csv,12,0.42324125
10.158622,mAU,50.399525,,,2018_0821SEC_detergentENaC.csv,12,0.42327591666666664
10.159453,mAU,50.418835,,,2018_0821SEC_detergentENaC.csv,12,0.42331054166666665
10.160285,mAU,50.437851,,,2018_0821SEC_detergentENaC.csv,12,0.42334520833333333
10.161117,mAU,50.456505,,,2018_0821SEC_detergentENaC.csv,12,0.423379875
10.161948,mAU,50.475929,,,2018_0821SEC_detergentENaC.csv,12,0.4234145
10.16278,mAU,50.495636,,,2018_0821SEC_detergentENaC.csv,12,0.42344916666666665
10.163611,mAU,50.514671,,,2018_0821SEC_detergentENaC.csv,12,0.42348379166666666
10.164443,mAU,50.533989,,,2018_0821SEC_detergentENaC.csv,12,0.42351845833333335
10.165275,mAU,50.553726,,,2018_0821SEC_detergentENaC.csv,12,0.423553125
10.166106,mAU,50.572853,,,2018_0821SEC_detergentENaC.csv,12,0.42358775
10.166938,mAU,50.591805,,,2018_0821SEC_detergentENaC.csv,12,0.42362241666666667
10.16777,mAU,50.611317,,,2018_0821SEC_detergentENaC.csv,12,0.42365708333333335
10.168602,mAU,50.630905,,,2018_0821SEC_detergentENaC.csv,12,0.42369175
10.169434,mAU,50.650517,,,2018_0821SEC_detergentENaC.csv,12,0.4237264166666667
10.170265,mAU,50.669804,,,2018_0821SEC_detergentENaC.csv,12,0.42376104166666667
10.171097,mAU,50.689281,,,2018_0821SEC_detergentENaC.csv,12,0.4237957083333333
10.171928,mAU,50.708694,,,2018_0821SEC_detergentENaC.csv,12,0.4238303333333333
10.17276,mAU,50.727943,,,2018_0821SEC_detergentENaC.csv,12,0.423865
10.173592,mAU,50.747536,,,2018_0821SEC_detergentENaC.csv,12,0.4238996666666666
10.174423,mAU,50.767258,,,2018_0821SEC_detergentENaC.csv,12,0.4239342916666667
10.175255,mAU,50.78698,,,2018_0821SEC_detergentENaC.csv,12,0.4239689583333333
10.176086,mAU,50.806694,,,2018_0821SEC_detergentENaC.csv,12,0.4240035833333333
10.176918,mAU,50.826496,,,2018_0821SEC_detergentENaC.csv,12,0.42403825
10.17775,mAU,50.84679,,,2018_0821SEC_detergentENaC.csv,12,0.42407291666666663
10.178581,mAU,50.867413,,,2018_0821SEC_detergentENaC.csv,12,0.42410754166666664
10.179413,mAU,50.887825,,,2018_0821SEC_detergentENaC.csv,12,0.4241422083333333
10.180244,mAU,50.907612,,,2018_0821SEC_detergentENaC.csv,12,0.42417683333333334
10.181076,mAU,50.927158,,,2018_0821SEC_detergentENaC.csv,12,0.42421149999999996
10.181908,mAU,50.946587,,,2018_0821SEC_detergentENaC.csv,12,0.42424616666666665
10.182739,mAU,50.966602,,,2018_0821SEC_detergentENaC.csv,12,0.42428079166666666
10.183571,mAU,50.987286,,,2018_0821SEC_detergentENaC.csv,12,0.42431545833333334
10.184402,mAU,51.00761,,,2018_0821SEC_detergentENaC.csv,12,0.42435008333333335
10.185234,mAU,51.027225,,,2018_0821SEC_detergentENaC.csv,12,0.42438475
10.186066,mAU,51.047543,,,2018_0821SEC_detergentENaC.csv,12,0.42441941666666666
10.186897,mAU,51.068703,,,2018_0821SEC_detergentENaC.csv,12,0.42445404166666667
10.187729,mAU,51.089573,,,2018_0821SEC_detergentENaC.csv,12,0.4244887083333333
10.18856,mAU,51.109806,,,2018_0821SEC_detergentENaC.csv,12,0.42452333333333336
10.189392,mAU,51.129253,,,2018_0821SEC_detergentENaC.csv,12,0.424558
10.190224,mAU,51.148407,,,2018_0821SEC_detergentENaC.csv,12,0.4245926666666667
10.191055,mAU,51.167988,,,2018_0821SEC_detergentENaC.csv,12,0.4246272916666667
10.191887,mAU,51.188221,,,2018_0821SEC_detergentENaC.csv,12,0.4246619583333333
10.192719,mAU,51.208443,,,2018_0821SEC_detergentENaC.csv,12,0.424696625
10.19355,mAU,51.228214,,,2018_0821SEC_detergentENaC.csv,12,0.42473125
10.194382,mAU,51.248093,,,2018_0821SEC_detergentENaC.csv,12,0.42476591666666663
10.195213,mAU,51.268475,,,2018_0821SEC_detergentENaC.csv,12,0.4248005416666667
10.196045,mAU,51.289284,,,2018_0821SEC_detergentENaC.csv,12,0.4248352083333333
10.196877,mAU,51.309841,,,2018_0821SEC_detergentENaC.csv,12,0.424869875
10.197708,mAU,51.330048,,,2018_0821SEC_detergentENaC.csv,12,0.4249045
10.19854,mAU,51.350136,,,2018_0821SEC_detergentENaC.csv,12,0.42493916666666665
10.199371,mAU,51.370125,,,2018_0821SEC_detergentENaC.csv,12,0.42497379166666666
10.200203,mAU,51.390064,,,2018_0821SEC_detergentENaC.csv,12,0.42500845833333334
10.201035,mAU,51.410336,,,2018_0821SEC_detergentENaC.csv,12,0.42504312499999997
10.201866,mAU,51.431152,,,2018_0821SEC_detergentENaC.csv,12,0.42507775000000003
10.202698,mAU,51.452,,,2018_0821SEC_detergentENaC.csv,12,0.42511241666666666
10.203529,mAU,51.472256,,,2018_0821SEC_detergentENaC.csv,12,0.42514704166666667
10.204361,mAU,51.49234,,,2018_0821SEC_detergentENaC.csv,12,0.42518170833333335
10.205193,mAU,51.511688,,,2018_0821SEC_detergentENaC.csv,12,0.425216375
10.206024,mAU,51.530113,,,2018_0821SEC_detergentENaC.csv,12,0.425251
10.206856,mAU,51.549286,,,2018_0821SEC_detergentENaC.csv,12,0.4252856666666667
10.207687,mAU,51.570637,,,2018_0821SEC_detergentENaC.csv,12,0.4253202916666667
10.208519,mAU,51.59259,,,2018_0821SEC_detergentENaC.csv,12,0.42535495833333337
10.209351,mAU,51.613564,,,2018_0821SEC_detergentENaC.csv,12,0.425389625
10.210182,mAU,51.634396,,,2018_0821SEC_detergentENaC.csv,13,0.42542425
10.211014,mAU,51.655491,,,2018_0821SEC_detergentENaC.csv,13,0.4254589166666667
10.211845,mAU,51.67688,,,2018_0821SEC_detergentENaC.csv,13,0.4254935416666667
10.212677,mAU,51.698322,,,2018_0821SEC_detergentENaC.csv,13,0.4255282083333333
10.213509,mAU,51.719688,,,2018_0821SEC_detergentENaC.csv,13,0.425562875
10.21434,mAU,51.741722,,,2018_0821SEC_detergentENaC.csv,13,0.4255975
10.215172,mAU,51.763012,,,2018_0821SEC_detergentENaC.csv,13,0.4256321666666667
10.216003,mAU,51.783958,,,2018_0821SEC_detergentENaC.csv,13,0.4256667916666667
10.216835,mAU,51.804047,,,2018_0821SEC_detergentENaC.csv,13,0.42570145833333334
10.217667,mAU,51.825336,,,2018_0821SEC_detergentENaC.csv,13,0.425736125
10.218498,mAU,51.847446,,,2018_0821SEC_detergentENaC.csv,13,0.42577075000000003
10.21933,mAU,51.86903,,,2018_0821SEC_detergentENaC.csv,13,0.42580541666666666
10.220161,mAU,51.890976,,,2018_0821SEC_detergentENaC.csv,13,0.4258400416666666
10.220993,mAU,51.911976,,,2018_0821SEC_detergentENaC.csv,13,0.42587470833333335
10.221825,mAU,51.933178,,,2018_0821SEC_detergentENaC.csv,13,0.42590937500000003
10.222656,mAU,51.954994,,,2018_0821SEC_detergentENaC.csv,13,0.42594400000000004
10.223488,mAU,51.976719,,,2018_0821SEC_detergentENaC.csv,13,0.42597866666666667
10.224319,mAU,51.997822,,,2018_0821SEC_detergentENaC.csv,13,0.4260132916666666
10.225151,mAU,52.019245,,,2018_0821SEC_detergentENaC.csv,13,0.42604795833333337
10.225983,mAU,52.04034,,,2018_0821SEC_detergentENaC.csv,13,0.426082625
10.226814,mAU,52.062214,,,2018_0821SEC_detergentENaC.csv,13,0.42611724999999995
10.227646,mAU,52.084248,,,2018_0821SEC_detergentENaC.csv,13,0.4261519166666667
10.228477,mAU,52.10582,,,2018_0821SEC_detergentENaC.csv,13,0.42618654166666664
10.229309,mAU,52.127384,,,2018_0821SEC_detergentENaC.csv,13,0.4262212083333334
10.230141,mAU,52.149261,,,2018_0821SEC_detergentENaC.csv,13,0.426255875
10.230972,mAU,52.171013,,,2018_0821SEC_detergentENaC.csv,13,0.42629049999999996
10.231804,mAU,52.192478,,,2018_0821SEC_detergentENaC.csv,13,0.4263251666666667
10.232635,mAU,52.213982,,,2018_0821SEC_detergentENaC.csv,13,0.42635979166666665
10.233467,mAU,52.236214,,,2018_0821SEC_detergentENaC.csv,13,0.4263944583333333
10.234299,mAU,52.258801,,,2018_0821SEC_detergentENaC.csv,13,0.426429125
10.23513,mAU,52.280594,,,2018_0821SEC_detergentENaC.csv,13,0.42646375
10.235962,mAU,52.302528,,,2018_0821SEC_detergentENaC.csv,13,0.4264984166666667
10.236794,mAU,52.323605,,,2018_0821SEC_detergentENaC.csv,13,0.42653308333333334
10.237625,mAU,52.344112,,,2018_0821SEC_detergentENaC.csv,13,0.4265677083333333
10.238457,mAU,52.365192,,,2018_0821SEC_detergentENaC.csv,13,0.42660237500000003
10.239288,mAU,52.386528,,,2018_0821SEC_detergentENaC.csv,13,0.426637
10.24012,mAU,52.408409,,,2018_0821SEC_detergentENaC.csv,13,0.4266716666666666
10.240952,mAU,52.43055,,,2018_0821SEC_detergentENaC.csv,13,0.42670633333333335
10.241783,mAU,52.453007,,,2018_0821SEC_detergentENaC.csv,13,0.4267409583333333
10.242615,mAU,52.475143,,,2018_0821SEC_detergentENaC.csv,13,0.42677562500000005
10.243446,mAU,52.496513,,,2018_0821SEC_detergentENaC.csv,13,0.42681025
10.244278,mAU,52.518417,,,2018_0821SEC_detergentENaC.csv,13,0.42684491666666663
10.24511,mAU,52.539986,,,2018_0821SEC_detergentENaC.csv,13,0.42687958333333337
10.245941,mAU,52.562168,,,2018_0821SEC_detergentENaC.csv,13,0.4269142083333333
10.246773,mAU,52.584553,,,2018_0821SEC_detergentENaC.csv,13,0.42694887499999995
10.247604,mAU,52.606915,,,2018_0821SEC_detergentENaC.csv,13,0.4269835
10.248436,mAU,52.628845,,,2018_0821SEC_detergentENaC.csv,13,0.42701816666666664
10.249268,mAU,52.650581,,,2018_0821SEC_detergentENaC.csv,13,0.4270528333333334
10.250099,mAU,52.67276,,,2018_0821SEC_detergentENaC.csv,13,0.42708745833333334
10.250931,mAU,52.695248,,,2018_0821SEC_detergentENaC.csv,13,0.42712212499999996
10.251762,mAU,52.717625,,,2018_0821SEC_detergentENaC.csv,13,0.42715675
10.252594,mAU,52.739922,,,2018_0821SEC_detergentENaC.csv,13,0.42719141666666666
10.253426,mAU,52.762444,,,2018_0821SEC_detergentENaC.csv,13,0.4272260833333333
10.254257,mAU,52.784763,,,2018_0821SEC_detergentENaC.csv,13,0.42726070833333335
10.255089,mAU,52.807034,,,2018_0821SEC_detergentENaC.csv,13,0.427295375
10.25592,mAU,52.828339,,,2018_0821SEC_detergentENaC.csv,13,0.42733
10.256753,mAU,52.850574,,,2018_0821SEC_detergentENaC.csv,13,0.42736470833333334
10.257585,mAU,52.872883,,,2018_0821SEC_detergentENaC.csv,13,0.427399375
10.258416,mAU,52.894722,,,2018_0821SEC_detergentENaC.csv,13,0.42743400000000004
10.259248,mAU,52.91457,,,2018_0821SEC_detergentENaC.csv,13,0.42746866666666666
10.260079,mAU,52.934437,,,2018_0821SEC_detergentENaC.csv,13,0.4275032916666666
10.260911,mAU,52.956322,,,2018_0821SEC_detergentENaC.csv,13,0.42753795833333336
10.261743,mAU,52.978794,,,2018_0821SEC_detergentENaC.csv,13,0.427572625
10.262574,mAU,53.001339,,,2018_0821SEC_detergentENaC.csv,13,0.42760725000000005
10.263406,mAU,53.024353,,,2018_0821SEC_detergentENaC.csv,13,0.4276419166666667
10.264237,mAU,53.047401,,,2018_0821SEC_detergentENaC.csv,13,0.42767654166666663
10.265069,mAU,53.069744,,,2018_0821SEC_detergentENaC.csv,13,0.42771120833333337
10.265901,mAU,53.092651,,,2018_0821SEC_detergentENaC.csv,13,0.427745875
10.266732,mAU,53.114876,,,2018_0821SEC_detergentENaC.csv,13,0.42778049999999995
10.267564,mAU,53.138599,,,2018_0821SEC_detergentENaC.csv,13,0.4278151666666667
10.268395,mAU,53.16161,,,2018_0821SEC_detergentENaC.csv,13,0.42784979166666665
10.269227,mAU,53.184658,,,2018_0821SEC_detergentENaC.csv,13,0.4278844583333334
10.270059,mAU,53.206844,,,2018_0821SEC_detergentENaC.csv,13,0.427919125
10.27089,mAU,53.229885,,,2018_0821SEC_detergentENaC.csv,13,0.42795374999999997
10.271722,mAU,53.252529,,,2018_0821SEC_detergentENaC.csv,13,0.4279884166666667
10.272553,mAU,53.27618,,,2018_0821SEC_detergentENaC.csv,13,0.42802304166666666
10.273385,mAU,53.300049,,,2018_0821SEC_detergentENaC.csv,13,0.4280577083333333
10.274217,mAU,53.323406,,,2018_0821SEC_detergentENaC.csv,13,0.428092375
10.275048,mAU,53.346291,,,2018_0821SEC_detergentENaC.csv,13,0.428127
10.27588,mAU,53.368938,,,2018_0821SEC_detergentENaC.csv,13,0.4281616666666667
10.276711,mAU,53.391048,,,2018_0821SEC_detergentENaC.csv,13,0.4281962916666667
10.277543,mAU,53.41349,,,2018_0821SEC_detergentENaC.csv,13,0.4282309583333333
10.278375,mAU,53.437748,,,2018_0821SEC_detergentENaC.csv,13,0.42826562500000004
10.279206,mAU,53.462093,,,2018_0821SEC_detergentENaC.csv,13,0.42830025
10.280038,mAU,53.485828,,,2018_0821SEC_detergentENaC.csv,13,0.4283349166666666
10.280869,mAU,53.509167,,,2018_0821SEC_detergentENaC.csv,13,0.42836954166666663
10.281701,mAU,53.532261,,,2018_0821SEC_detergentENaC.csv,13,0.4284042083333333
10.282533,mAU,53.55508,,,2018_0821SEC_detergentENaC.csv,13,0.42843887500000005
10.283364,mAU,53.577824,,,2018_0821SEC_detergentENaC.csv,13,0.4284735
10.284196,mAU,53.601261,,,2018_0821SEC_detergentENaC.csv,13,0.42850816666666663
10.285028,mAU,53.625229,,,2018_0821SEC_detergentENaC.csv,13,0.4285428333333334
10.285859,mAU,53.648014,,,2018_0821SEC_detergentENaC.csv,13,0.4285774583333333
10.286691,mAU,53.671848,,,2018_0821SEC_detergentENaC.csv,13,0.42861212499999995
10.287522,mAU,53.695431,,,2018_0821SEC_detergentENaC.csv,13,0.42864674999999997
10.288354,mAU,53.718338,,,2018_0821SEC_detergentENaC.csv,13,0.42868141666666665
10.289186,mAU,53.742016,,,2018_0821SEC_detergentENaC.csv,13,0.4287160833333334
10.290017,mAU,53.765053,,,2018_0821SEC_detergentENaC.csv,13,0.42875070833333334
10.290849,mAU,53.788994,,,2018_0821SEC_detergentENaC.csv,13,0.42878537499999997
10.29168,mAU,53.812515,,,2018_0821SEC_detergentENaC.csv,13,0.42882
10.292512,mAU,53.835724,,,2018_0821SEC_detergentENaC.csv,13,0.42885466666666666
10.293344,mAU,53.859516,,,2018_0821SEC_detergentENaC.csv,13,0.4288893333333333
10.294175,mAU,53.883881,,,2018_0821SEC_detergentENaC.csv,13,0.4289239583333333
10.295007,mAU,53.907177,,,2018_0821SEC_detergentENaC.csv,13,0.428958625
10.295838,mAU,53.930969,,,2018_0821SEC_detergentENaC.csv,13,0.42899325
10.29667,mAU,53.953896,,,2018_0821SEC_detergentENaC.csv,13,0.4290279166666667
10.297502,mAU,53.977566,,,2018_0821SEC_detergentENaC.csv,13,0.4290625833333333
10.298333,mAU,54.001156,,,2018_0821SEC_detergentENaC.csv,13,0.4290972083333333
10.299165,mAU,54.024765,,,2018_0821SEC_detergentENaC.csv,13,0.429131875
10.299996,mAU,54.048309,,,2018_0821SEC_detergentENaC.csv,13,0.4291665
10.300828,mAU,54.072216,,,2018_0821SEC_detergentENaC.csv,13,0.42920116666666663
10.30166,mAU,54.095886,,,2018_0821SEC_detergentENaC.csv,13,0.4292358333333333
10.302491,mAU,54.119301,,,2018_0821SEC_detergentENaC.csv,13,0.4292704583333333
10.303323,mAU,54.143517,,,2018_0821SEC_detergentENaC.csv,13,0.429305125
10.304154,mAU,54.166737,,,2018_0821SEC_detergentENaC.csv,13,0.42933975
10.304986,mAU,54.190315,,,2018_0821SEC_detergentENaC.csv,13,0.42937441666666665
10.305818,mAU,54.213676,,,2018_0821SEC_detergentENaC.csv,13,0.42940908333333333
10.306649,mAU,54.237923,,,2018_0821SEC_detergentENaC.csv,13,0.42944370833333334
10.307481,mAU,54.262745,,,2018_0821SEC_detergentENaC.csv,13,0.42947837499999997
10.308312,mAU,54.287323,,,2018_0821SEC_detergentENaC.csv,13,0.42951300000000003
10.309144,mAU,54.310825,,,2018_0821SEC_detergentENaC.csv,13,0.42954766666666666
10.309976,mAU,54.334808,,,2018_0821SEC_detergentENaC.csv,13,0.42958233333333334
10.310807,mAU,54.359196,,,2018_0821SEC_detergentENaC.csv,13,0.42961695833333335
10.311639,mAU,54.383385,,,2018_0821SEC_detergentENaC.csv,13,0.429651625
10.31247,mAU,54.405323,,,2018_0821SEC_detergentENaC.csv,13,0.42968625
10.313302,mAU,54.427277,,,2018_0821SEC_detergentENaC.csv,13,0.4297209166666667
10.314134,mAU,54.450497,,,2018_0821SEC_detergentENaC.csv,13,0.4297555833333333
10.314965,mAU,54.474495,,,2018_0821SEC_detergentENaC.csv,13,0.42979020833333337
10.315797,mAU,54.498482,,,2018_0821SEC_detergentENaC.csv,13,0.429824875
10.316628,mAU,54.523335,,,2018_0821SEC_detergentENaC.csv,13,0.4298595
10.31746,mAU,54.547329,,,2018_0821SEC_detergentENaC.csv,13,0.4298941666666667
10.318292,mAU,54.573204,,,2018_0821SEC_detergentENaC.csv,13,0.4299288333333333
10.319123,mAU,54.599064,,,2018_0821SEC_detergentENaC.csv,13,0.4299634583333333
10.319955,mAU,54.622715,,,2018_0821SEC_detergentENaC.csv,13,0.429998125
10.320786,mAU,54.647263,,,2018_0821SEC_detergentENaC.csv,13,0.43003275
10.321618,mAU,54.671722,,,2018_0821SEC_detergentENaC.csv,13,0.4300674166666667
10.32245,mAU,54.696095,,,2018_0821SEC_detergentENaC.csv,13,0.43010208333333333
10.323281,mAU,54.721107,,,2018_0821SEC_detergentENaC.csv,13,0.43013670833333334
10.324113,mAU,54.747345,,,2018_0821SEC_detergentENaC.csv,13,0.430171375
10.324944,mAU,54.772995,,,2018_0821SEC_detergentENaC.csv,13,0.43020600000000003
10.325776,mAU,54.79789,,,2018_0821SEC_detergentENaC.csv,13,0.43024066666666666
10.326608,mAU,54.822586,,,2018_0821SEC_detergentENaC.csv,13,0.43027533333333334
10.327439,mAU,54.847984,,,2018_0821SEC_detergentENaC.csv,13,0.43030995833333335
10.328271,mAU,54.87365,,,2018_0821SEC_detergentENaC.csv,13,0.43034462500000004
10.329103,mAU,54.898079,,,2018_0821SEC_detergentENaC.csv,13,0.43037929166666666
10.329934,mAU,54.923389,,,2018_0821SEC_detergentENaC.csv,13,0.4304139166666667
10.330766,mAU,54.94836,,,2018_0821SEC_detergentENaC.csv,13,0.43044858333333336
10.331597,mAU,54.973705,,,2018_0821SEC_detergentENaC.csv,13,0.43048320833333337
10.332429,mAU,54.998383,,,2018_0821SEC_detergentENaC.csv,13,0.430517875
10.333261,mAU,55.023373,,,2018_0821SEC_detergentENaC.csv,13,0.4305525416666667
10.334092,mAU,55.049183,,,2018_0821SEC_detergentENaC.csv,13,0.4305871666666667
10.334924,mAU,55.074299,,,2018_0821SEC_detergentENaC.csv,13,0.43062183333333337
10.335755,mAU,55.099056,,,2018_0821SEC_detergentENaC.csv,13,0.4306564583333334
10.336587,mAU,55.124119,,,2018_0821SEC_detergentENaC.csv,13,0.430691125
10.337419,mAU,55.14875,,,2018_0821SEC_detergentENaC.csv,13,0.4307257916666667
10.33825,mAU,55.174515,,,2018_0821SEC_detergentENaC.csv,13,0.4307604166666667
10.339082,mAU,55.200302,,,2018_0821SEC_detergentENaC.csv,13,0.43079508333333333
10.339913,mAU,55.227173,,,2018_0821SEC_detergentENaC.csv,13,0.4308297083333333
10.340745,mAU,55.252918,,,2018_0821SEC_detergentENaC.csv,13,0.430864375
10.341577,mAU,55.278728,,,2018_0821SEC_detergentENaC.csv,13,0.43089904166666665
10.342408,mAU,55.304085,,,2018_0821SEC_detergentENaC.csv,13,0.4309336666666667
10.34324,mAU,55.329239,,,2018_0821SEC_detergentENaC.csv,13,0.43096833333333334
10.344071,mAU,55.354931,,,2018_0821SEC_detergentENaC.csv,13,0.4310029583333333
10.344903,mAU,55.379719,,,2018_0821SEC_detergentENaC.csv,13,0.43103762500000004
10.345735,mAU,55.405899,,,2018_0821SEC_detergentENaC.csv,13,0.43107229166666666
10.346567,mAU,55.431999,,,2018_0821SEC_detergentENaC.csv,13,0.43110695833333335
10.347399,mAU,55.458561,,,2018_0821SEC_detergentENaC.csv,13,0.431141625
10.34823,mAU,55.484249,,,2018_0821SEC_detergentENaC.csv,13,0.43117625
10.349062,mAU,55.509186,,,2018_0821SEC_detergentENaC.csv,13,0.43121091666666667
10.349894,mAU,55.534298,,,2018_0821SEC_detergentENaC.csv,13,0.43124558333333335
