Time,Signal,Channel,Sample
8.616667,0.8472843000000001,2475ChA ex280/em350,00_19
8.625,0.8511905999999999,2475ChA ex280/em350,00_19
8.633333,0.8550968000000001,2475ChA ex280/em350,00_19
8.641667,0.8580264999999999,2475ChA ex280/em350,00_19
8.65,0.8619328000000002,2475ChA ex280/em350,00_19
8.658333,0.8629093000000001,2475ChA ex280/em350,00_19
8.666667,0.8638859,2475ChA ex280/em350,00_19
8.675,0.8648624,2475ChA ex280/em350,00_19
8.683333,0.8638859,2475ChA ex280/em350,00_19
8.691667,0.8677921000000001,2475ChA ex280/em350,00_19
8.7,0.8707218000000001,2475ChA ex280/em350,00_19
8.708333,0.8785343000000001,2475ChA ex280/em350,00_19
8.716667,0.8882999,2475ChA ex280/em350,00_19
8.725,0.8990421000000001,2475ChA ex280/em350,00_19
8.733333,0.9156437,2475ChA ex280/em350,00_19
8.741667,0.9322453000000002,2475ChA ex280/em350,00_19
8.75,0.9468937,2475ChA ex280/em350,00_19
8.758333,0.9644718000000001,2475ChA ex280/em350,00_19
8.766667,0.9800968000000001,2475ChA ex280/em350,00_19
8.775,0.9966984,2475ChA ex280/em350,00_19
8.783333,1.0123229999999999,2475ChA ex280/em350,00_19
8.791667,1.0279479999999999,2475ChA ex280/em350,00_19
8.8,1.0435729999999999,2475ChA ex280/em350,00_19
8.808333,1.057245,2475ChA ex280/em350,00_19
8.816667,1.070917,2475ChA ex280/em350,00_19
8.825,1.083612,2475ChA ex280/em350,00_19
8.833333,1.097284,2475ChA ex280/em350,00_19
8.841667,1.10998,2475ChA ex280/em350,00_19
8.85,1.1216979999999999,2475ChA ex280/em350,00_19
8.858333,1.1343940000000001,2475ChA ex280/em350,00_19
8.866667,1.1451360000000002,2475ChA ex280/em350,00_19
8.875,1.153925,2475ChA ex280/em350,00_19
8.883333,1.161737,2475ChA ex280/em350,00_19
8.891667,1.162714,2475ChA ex280/em350,00_19
8.9,1.161737,2475ChA ex280/em350,00_19
8.908333,1.156855,2475ChA ex280/em350,00_19
8.916667,1.151972,2475ChA ex280/em350,00_19
8.925,1.146112,2475ChA ex280/em350,00_19
8.933333,1.140253,2475ChA ex280/em350,00_19
8.941667,1.133417,2475ChA ex280/em350,00_19
8.95,1.127558,2475ChA ex280/em350,00_19
8.958333,1.1216979999999999,2475ChA ex280/em350,00_19
8.966667,1.110956,2475ChA ex280/em350,00_19
8.975,1.099237,2475ChA ex280/em350,00_19
8.983333,1.083612,2475ChA ex280/em350,00_19
8.991667,1.065058,2475ChA ex280/em350,00_19
9.0,1.0435729999999999,2475ChA ex280/em350,00_19
9.008333,1.018183,2475ChA ex280/em350,00_19
9.016667,0.9898624,2475ChA ex280/em350,00_19
9.025,0.9644718000000001,2475ChA ex280/em350,00_19
9.033333,0.9381046000000001,2475ChA ex280/em350,00_19
9.041667,0.9156437,2475ChA ex280/em350,00_19
9.05,0.8951359,2475ChA ex280/em350,00_19
9.058333,0.8795109,2475ChA ex280/em350,00_19
9.066667,0.8677921000000001,2475ChA ex280/em350,00_19
9.075,0.8590030999999999,2475ChA ex280/em350,00_19
9.083333,0.8541203000000002,2475ChA ex280/em350,00_19
9.091667,0.8482609,2475ChA ex280/em350,00_19
9.1,0.8443546000000001,2475ChA ex280/em350,00_19
9.108333,0.8394718000000001,2475ChA ex280/em350,00_19
9.116667,0.8326359,2475ChA ex280/em350,00_19
9.125,0.8238468000000001,2475ChA ex280/em350,00_19
9.133333,0.8150578,2475ChA ex280/em350,00_19
9.141667,0.8052921,2475ChA ex280/em350,00_19
9.15,0.7965031,2475ChA ex280/em350,00_19
9.158333,0.7886906,2475ChA ex280/em350,00_19
9.166667,0.7799015,2475ChA ex280/em350,00_19
9.175,0.7750187,2475ChA ex280/em350,00_19
9.183333,0.7711124,2475ChA ex280/em350,00_19
9.191667,0.772089,2475ChA ex280/em350,00_19
9.2,0.772089,2475ChA ex280/em350,00_19
9.208333,0.772089,2475ChA ex280/em350,00_19
9.216667,0.7740421,2475ChA ex280/em350,00_19
9.225,0.7750187,2475ChA ex280/em350,00_19
9.233333,0.7750187,2475ChA ex280/em350,00_19
9.241667,0.772089,2475ChA ex280/em350,00_19
9.25,0.7691593000000001,2475ChA ex280/em350,00_19
9.258333,0.7642765,2475ChA ex280/em350,00_19
9.266667,0.7584171,2475ChA ex280/em350,00_19
9.275,0.7535343000000001,2475ChA ex280/em350,00_19
9.283333,0.7486515,2475ChA ex280/em350,00_19
9.291667,0.7427921,2475ChA ex280/em350,00_19
9.3,0.7359562,2475ChA ex280/em350,00_19
9.308333,0.7291203,2475ChA ex280/em350,00_19
9.316667,0.7213078,2475ChA ex280/em350,00_19
9.325,0.7076359,2475ChA ex280/em350,00_19
9.333333,0.6929874,2475ChA ex280/em350,00_19
9.341667,0.6773624,2475ChA ex280/em350,00_19
9.35,0.6597843000000001,2475ChA ex280/em350,00_19
9.358333,0.6431828,2475ChA ex280/em350,00_19
9.366667,0.6285343000000001,2475ChA ex280/em350,00_19
9.375,0.6138859,2475ChA ex280/em350,00_19
9.383333,0.6031437,2475ChA ex280/em350,00_19
9.391667,0.5963078,2475ChA ex280/em350,00_19
9.4,0.5875187,2475ChA ex280/em350,00_19
9.408333,0.5787296,2475ChA ex280/em350,00_19
9.416667,0.5670109,2475ChA ex280/em350,00_19
9.425,0.5562687,2475ChA ex280/em350,00_19
9.433333,0.5445499,2475ChA ex280/em350,00_19
9.441667,0.5318546,2475ChA ex280/em350,00_19
9.45,0.5191593,2475ChA ex280/em350,00_19
9.458333,0.5113468,2475ChA ex280/em350,00_19
9.466667,0.5035343,2475ChA ex280/em350,00_19
9.475,0.4986515,2475ChA ex280/em350,00_19
9.483333,0.4937687,2475ChA ex280/em350,00_19
9.491667,0.48888590000000004,2475ChA ex280/em350,00_19
9.5,0.4830265,2475ChA ex280/em350,00_19
9.508333,0.4761906,2475ChA ex280/em350,00_19
9.516667,0.4683781,2475ChA ex280/em350,00_19
9.525,0.45763590000000004,2475ChA ex280/em350,00_19
9.533333,0.4468937,2475ChA ex280/em350,00_19
9.541667,0.43810459999999996,2475ChA ex280/em350,00_19
9.55,0.4312687,2475ChA ex280/em350,00_19
9.558333,0.4273624,2475ChA ex280/em350,00_19
9.566667,0.4254093,2475ChA ex280/em350,00_19
9.575,0.4254093,2475ChA ex280/em350,00_19
9.583333,0.4293156,2475ChA ex280/em350,00_19
9.591667,0.43224529999999994,2475ChA ex280/em350,00_19
9.6,0.4351749,2475ChA ex280/em350,00_19
9.608333,0.4361515,2475ChA ex280/em350,00_19
9.616667,0.4361515,2475ChA ex280/em350,00_19
9.625,0.43224529999999994,2475ChA ex280/em350,00_19
9.633333,0.42638590000000004,2475ChA ex280/em350,00_19
9.641667,0.4205265,2475ChA ex280/em350,00_19
9.65,0.41466709999999996,2475ChA ex280/em350,00_19
9.658333,0.41076090000000004,2475ChA ex280/em350,00_19
9.666667,0.4088078,2475ChA ex280/em350,00_19
9.675,0.4088078,2475ChA ex280/em350,00_19
9.683333,0.4097843,2475ChA ex280/em350,00_19
9.691667,0.4117374,2475ChA ex280/em350,00_19
9.7,0.4136906,2475ChA ex280/em350,00_19
9.708333,0.4136906,2475ChA ex280/em350,00_19
9.716667,0.412714,2475ChA ex280/em350,00_19
9.725,0.41076090000000004,2475ChA ex280/em350,00_19
9.733333,0.4097843,2475ChA ex280/em350,00_19
9.741667,0.4097843,2475ChA ex280/em350,00_19
9.75,0.4136906,2475ChA ex280/em350,00_19
9.758333,0.4195499,2475ChA ex280/em350,00_19
9.766667,0.4293156,2475ChA ex280/em350,00_19
9.775,0.44201090000000004,2475ChA ex280/em350,00_19
9.783333,0.45568279999999994,2475ChA ex280/em350,00_19
9.791667,0.4683781,2475ChA ex280/em350,00_19
9.8,0.47912029999999994,2475ChA ex280/em350,00_19
9.808333,0.4859562,2475ChA ex280/em350,00_19
9.816667,0.49279209999999996,2475ChA ex280/em350,00_19
9.825,0.49669840000000004,2475ChA ex280/em350,00_19
9.833333,0.4996281,2475ChA ex280/em350,00_19
9.841667,0.5045109,2475ChA ex280/em350,00_19
9.85,0.5113468,2475ChA ex280/em350,00_19
9.858333,0.5201359,2475ChA ex280/em350,00_19
9.866667,0.5357609,2475ChA ex280/em350,00_19
9.875,0.5523624,2475ChA ex280/em350,00_19
9.883333,0.5709171,2475ChA ex280/em350,00_19
9.891667,0.5933781,2475ChA ex280/em350,00_19
9.9,0.6187687,2475ChA ex280/em350,00_19
9.908333,0.6431828,2475ChA ex280/em350,00_19
9.916667,0.6715031,2475ChA ex280/em350,00_19
9.925,0.7007999,2475ChA ex280/em350,00_19
9.933333,0.7300968000000001,2475ChA ex280/em350,00_19
9.941667,0.7623234,2475ChA ex280/em350,00_19
9.95,0.7965031,2475ChA ex280/em350,00_19
9.958333,0.8336124,2475ChA ex280/em350,00_19
9.966667,0.8746280999999999,2475ChA ex280/em350,00_19
9.975,0.9185734,2475ChA ex280/em350,00_19
9.983333,0.9683780999999999,2475ChA ex280/em350,00_19
9.991667,1.0250190000000001,2475ChA ex280/em350,00_19
10.0,1.085566,2475ChA ex280/em350,00_19
0.0,0.0,2475ChB ex488/em509,00_19
0.008333333,0.0,2475ChB ex488/em509,00_19
0.01666667,0.0,2475ChB ex488/em509,00_19
0.025,0.0,2475ChB ex488/em509,00_19
0.03333333,0.0,2475ChB ex488/em509,00_19
0.04166667,0.0,2475ChB ex488/em509,00_19
0.05,0.1668739,2475ChB ex488/em509,00_19
0.05833333,0.4168739000000001,2475ChB ex488/em509,00_19
0.06666667,0.9090613999999999,2475ChB ex488/em509,00_19
0.075,1.763554,2475ChB ex488/em509,00_19
0.08333333,3.0360150000000004,2475ChB ex488/em509,00_19
0.09166667,4.712772,2475ChB ex488/em509,00_19
0.1,6.724491,2475ChB ex488/em509,00_19
0.10833330000000001,8.934452,2475ChB ex488/em509,00_19
0.1166667,11.1659,2475ChB ex488/em509,00_19
0.125,13.2323,2475ChB ex488/em509,00_19
0.1333333,14.97644,2475ChB ex488/em509,00_19
0.1416667,16.29969,2475ChB ex488/em509,00_19
0.15,17.1698,2475ChB ex488/em509,00_19
0.15833329999999998,17.63074,2475ChB ex488/em509,00_19
0.1666667,17.80164,2475ChB ex488/em509,00_19
0.175,17.84754,2475ChB ex488/em509,00_19
0.18333329999999998,17.70594,2475ChB ex488/em509,00_19
0.19166670000000002,17.564329999999998,2475ChB ex488/em509,00_19
0.2,17.43543,2475ChB ex488/em509,00_19
0.2083333,17.321170000000002,2475ChB ex488/em509,00_19
0.2166667,17.22156,2475ChB ex488/em509,00_19
0.225,17.14637,2475ChB ex488/em509,00_19
0.23333330000000002,17.08973,2475ChB ex488/em509,00_19
0.24166669999999998,17.04578,2475ChB ex488/em509,00_19
0.25,17.016479999999998,2475ChB ex488/em509,00_19
0.2583333,17.00086,2475ChB ex488/em509,00_19
0.2666667,16.99598,2475ChB ex488/em509,00_19
0.275,16.99598,2475ChB ex488/em509,00_19
0.2833333,16.99598,2475ChB ex488/em509,00_19
0.2916667,16.992070000000002,2475ChB ex488/em509,00_19
0.3,16.98719,2475ChB ex488/em509,00_19
0.30833330000000003,16.97449,2475ChB ex488/em509,00_19
0.31666669999999997,16.95887,2475ChB ex488/em509,00_19
0.325,16.94324,2475ChB ex488/em509,00_19
0.3333333,16.92859,2475ChB ex488/em509,00_19
0.3416667,16.91785,2475ChB ex488/em509,00_19
0.35,16.91297,2475ChB ex488/em509,00_19
0.3583333,16.91004,2475ChB ex488/em509,00_19
0.3666667,16.90711,2475ChB ex488/em509,00_19
0.375,16.906129999999997,2475ChB ex488/em509,00_19
0.3833333,16.9032,2475ChB ex488/em509,00_19
0.3916667,16.89344,2475ChB ex488/em509,00_19
0.4,16.88269,2475ChB ex488/em509,00_19
0.4083333,16.869020000000003,2475ChB ex488/em509,00_19
0.41666670000000006,16.85633,2475ChB ex488/em509,00_19
0.425,16.84461,2475ChB ex488/em509,00_19
0.4333333,16.835820000000002,2475ChB ex488/em509,00_19
0.4416667,16.83191,2475ChB ex488/em509,00_19
0.45,16.83094,2475ChB ex488/em509,00_19
0.45833329999999994,16.83484,2475ChB ex488/em509,00_19
0.46666670000000005,16.8407,2475ChB ex488/em509,00_19
0.475,16.84656,2475ChB ex488/em509,00_19
0.48333329999999997,16.85144,2475ChB ex488/em509,00_19
0.4916667,16.85926,2475ChB ex488/em509,00_19
0.5,16.86414,2475ChB ex488/em509,00_19
0.5083333,0.0,2475ChB ex488/em509,00_19
0.5166667,0.0,2475ChB ex488/em509,00_19
0.525,0.0,2475ChB ex488/em509,00_19
0.5333333,0.0,2475ChB ex488/em509,00_19
0.5416667,0.0,2475ChB ex488/em509,00_19
0.55,0.0,2475ChB ex488/em509,00_19
0.5583333,0.001228333,2475ChB ex488/em509,00_19
0.5666667,0.002204895,2475ChB ex488/em509,00_19
0.575,0.00415802,2475ChB ex488/em509,00_19
0.5833333,0.005134583,2475ChB ex488/em509,00_19
0.5916667,0.007087708000000001,2475ChB ex488/em509,00_19
0.6,0.009040833,2475ChB ex488/em509,00_19
0.6083333000000001,0.00806427,2475ChB ex488/em509,00_19
0.6166666999999999,0.00415802,2475ChB ex488/em509,00_19
0.625,-0.0007247925,2475ChB ex488/em509,00_19
0.6333333000000001,-0.008537292,2475ChB ex488/em509,00_19
0.6416666999999999,-0.01830292,2475ChB ex488/em509,00_19
0.65,-0.02611542,2475ChB ex488/em509,00_19
0.6583333,-0.03392792,2475ChB ex488/em509,00_19
0.6666667,-0.03881073,2475ChB ex488/em509,00_19
0.675,-0.04174042,2475ChB ex488/em509,00_19
0.6833333,-0.04076385,2475ChB ex488/em509,00_19
0.6916667,-0.03978729,2475ChB ex488/em509,00_19
0.7,-0.03978729,2475ChB ex488/em509,00_19
0.7083333,-0.04174042,2475ChB ex488/em509,00_19
0.7166667,-0.04369354,2475ChB ex488/em509,00_19
0.725,-0.04759979,2475ChB ex488/em509,00_19
0.7333333000000001,-0.05345917,2475ChB ex488/em509,00_19
0.7416666999999999,-0.060295100000000004,2475ChB ex488/em509,00_19
0.75,-0.06615448,2475ChB ex488/em509,00_19
0.7583333000000001,-0.07201385,2475ChB ex488/em509,00_19
0.7666666999999999,-0.07396698,2475ChB ex488/em509,00_19
0.775,-0.07494354,2475ChB ex488/em509,00_19
0.7833333,-0.07494354,2475ChB ex488/em509,00_19
0.7916667,-0.07006073,2475ChB ex488/em509,00_19
0.8,-0.06420135,2475ChB ex488/em509,00_19
0.8083333,-0.052482600000000004,2475ChB ex488/em509,00_19
0.8166667,-0.03978729,2475ChB ex488/em509,00_19
0.825,-0.03002167,2475ChB ex488/em509,00_19
0.8333333,-0.02220917,2475ChB ex488/em509,00_19
0.8416667,-0.01830292,2475ChB ex488/em509,00_19
0.85,-0.01927948,2475ChB ex488/em509,00_19
0.8583333000000001,-0.0212326,2475ChB ex488/em509,00_19
0.8666666999999999,-0.02806854,2475ChB ex488/em509,00_19
0.875,-0.03295135,2475ChB ex488/em509,00_19
0.8833333000000001,-0.03392792,2475ChB ex488/em509,00_19
0.8916666999999999,-0.03392792,2475ChB ex488/em509,00_19
0.9,-0.03295135,2475ChB ex488/em509,00_19
0.9083333,-0.03099823,2475ChB ex488/em509,00_19
0.9166667,-0.03002167,2475ChB ex488/em509,00_19
0.925,-0.03197479,2475ChB ex488/em509,00_19
0.9333333,-0.03490448,2475ChB ex488/em509,00_19
0.9416667,-0.03881073,2475ChB ex488/em509,00_19
0.95,-0.0446701,2475ChB ex488/em509,00_19
0.9583333,-0.04857635,2475ChB ex488/em509,00_19
0.9666667,-0.052482600000000004,2475ChB ex488/em509,00_19
0.975,-0.05931854,2475ChB ex488/em509,00_19
0.9833333000000001,-0.0681076,2475ChB ex488/em509,00_19
0.9916666999999999,-0.07982635,2475ChB ex488/em509,00_19
1.0,-0.09545135,2475ChB ex488/em509,00_19
1.008333,-0.11595919999999998,2475ChB ex488/em509,00_19
1.016667,-0.1384201,2475ChB ex488/em509,00_19
1.025,-0.160881,2475ChB ex488/em509,00_19
1.033333,-0.1774826,2475ChB ex488/em509,00_19
1.041667,-0.192131,2475ChB ex488/em509,00_19
1.05,-0.19603729999999997,2475ChB ex488/em509,00_19
1.058333,-0.192131,2475ChB ex488/em509,00_19
1.066667,-0.1823654,2475ChB ex488/em509,00_19
1.075,-0.16381070000000003,2475ChB ex488/em509,00_19
1.083333,-0.1423264,2475ChB ex488/em509,00_19
1.091667,-0.11888889999999999,2475ChB ex488/em509,00_19
1.1,-0.09545135,2475ChB ex488/em509,00_19
1.108333,-0.07299042,2475ChB ex488/em509,00_19
1.116667,-0.05052948,2475ChB ex488/em509,00_19
1.125,-0.03295135,2475ChB ex488/em509,00_19
1.133333,-0.01732635,2475ChB ex488/em509,00_19
1.141667,-0.0007247925,2475ChB ex488/em509,00_19
1.15,0.01294708,2475ChB ex488/em509,00_19
1.158333,0.02271271,2475ChB ex488/em509,00_19
1.166667,0.03052521,2475ChB ex488/em509,00_19
1.175,0.03736115,2475ChB ex488/em509,00_19
1.183333,0.03931427,2475ChB ex488/em509,00_19
1.191667,0.03736115,2475ChB ex488/em509,00_19
1.2,0.03150177,2475ChB ex488/em509,00_19
1.208333,0.02368927,2475ChB ex488/em509,00_19
1.216667,0.01490021,2475ChB ex488/em509,00_19
1.225,0.00415802,2475ChB ex488/em509,00_19
1.233333,-0.005607605,2475ChB ex488/em509,00_19
1.241667,-0.01634979,2475ChB ex488/em509,00_19
1.25,-0.029045099999999997,2475ChB ex488/em509,00_19
1.258333,-0.04271698,2475ChB ex488/em509,00_19
1.266667,-0.05931854,2475ChB ex488/em509,00_19
1.275,-0.07884979,2475ChB ex488/em509,00_19
1.283333,-0.10228730000000001,2475ChB ex488/em509,00_19
1.291667,-0.1247482,2475ChB ex488/em509,00_19
1.3,-0.1462326,2475ChB ex488/em509,00_19
1.308333,-0.1618576,2475ChB ex488/em509,00_19
1.316667,-0.17259979999999997,2475ChB ex488/em509,00_19
1.325,-0.1755295,2475ChB ex488/em509,00_19
1.333333,-0.17162320000000003,2475ChB ex488/em509,00_19
1.341667,-0.160881,2475ChB ex488/em509,00_19
1.35,-0.14916229999999997,2475ChB ex488/em509,00_19
1.358333,-0.136467,2475ChB ex488/em509,00_19
1.366667,-0.129631,2475ChB ex488/em509,00_19
1.375,-0.1276779,2475ChB ex488/em509,00_19
1.383333,-0.1306076,2475ChB ex488/em509,00_19
1.391667,-0.14037320000000003,2475ChB ex488/em509,00_19
1.4,-0.152092,2475ChB ex488/em509,00_19
1.408333,-0.16478729999999997,2475ChB ex488/em509,00_19
1.416667,-0.1745529,2475ChB ex488/em509,00_19
1.425,-0.18041229999999997,2475ChB ex488/em509,00_19
1.433333,-0.1843185,2475ChB ex488/em509,00_19
1.441667,-0.1852951,2475ChB ex488/em509,00_19
1.45,-0.1843185,2475ChB ex488/em509,00_19
1.458333,-0.1852951,2475ChB ex488/em509,00_19
1.466667,-0.1862717,2475ChB ex488/em509,00_19
1.475,-0.18724820000000003,2475ChB ex488/em509,00_19
1.483333,-0.18724820000000003,2475ChB ex488/em509,00_19
1.491667,-0.1852951,2475ChB ex488/em509,00_19
1.5,-0.17943570000000003,2475ChB ex488/em509,00_19
1.508333,-0.1696701,2475ChB ex488/em509,00_19
1.516667,-0.15697479999999997,2475ChB ex488/em509,00_19
1.525,-0.1423264,2475ChB ex488/em509,00_19
1.533333,-0.129631,2475ChB ex488/em509,00_19
1.541667,-0.1198654,2475ChB ex488/em509,00_19
1.55,-0.1169357,2475ChB ex488/em509,00_19
1.558333,-0.1198654,2475ChB ex488/em509,00_19
1.566667,-0.1286545,2475ChB ex488/em509,00_19
1.575,-0.1442795,2475ChB ex488/em509,00_19
1.583333,-0.1628342,2475ChB ex488/em509,00_19
1.591667,-0.1843185,2475ChB ex488/em509,00_19
1.6,-0.2009201,2475ChB ex488/em509,00_19
1.608333,-0.2136154,2475ChB ex488/em509,00_19
1.616667,-0.2194748,2475ChB ex488/em509,00_19
1.625,-0.2184982,2475ChB ex488/em509,00_19
1.633333,-0.2136154,2475ChB ex488/em509,00_19
1.6416669999999998,-0.20384979999999997,2475ChB ex488/em509,00_19
1.65,-0.1931076,2475ChB ex488/em509,00_19
1.6583330000000003,-0.1852951,2475ChB ex488/em509,00_19
1.666667,-0.183342,2475ChB ex488/em509,00_19
1.675,-0.1862717,2475ChB ex488/em509,00_19
1.6833330000000002,-0.1931076,2475ChB ex488/em509,00_19
1.6916669999999998,-0.2058029,2475ChB ex488/em509,00_19
1.7,-0.22045140000000002,2475ChB ex488/em509,00_19
1.708333,-0.23607640000000002,2475ChB ex488/em509,00_19
1.7166669999999997,-0.2507248,2475ChB ex488/em509,00_19
1.725,-0.2624435,2475ChB ex488/em509,00_19
1.7333330000000002,-0.2731857,2475ChB ex488/em509,00_19
1.7416669999999999,-0.2800217,2475ChB ex488/em509,00_19
1.75,-0.28392790000000007,2475ChB ex488/em509,00_19
1.7583330000000001,-0.28685759999999993,2475ChB ex488/em509,00_19
1.7666669999999998,-0.28685759999999993,2475ChB ex488/em509,00_19
1.775,-0.2829514,2475ChB ex488/em509,00_19
1.7833330000000003,-0.27611540000000007,2475ChB ex488/em509,00_19
1.791667,-0.26830290000000007,2475ChB ex488/em509,00_19
1.8,-0.2585373,2475ChB ex488/em509,00_19
1.8083330000000002,-0.2507248,2475ChB ex488/em509,00_19
1.8166669999999998,-0.2429123,2475ChB ex488/em509,00_19
1.825,-0.2370529,2475ChB ex488/em509,00_19
1.833333,-0.22826390000000002,2475ChB ex488/em509,00_19
1.8416669999999997,-0.2165451,2475ChB ex488/em509,00_19
1.85,-0.20482640000000002,2475ChB ex488/em509,00_19
1.8583330000000002,-0.18822479999999997,2475ChB ex488/em509,00_19
1.8666669999999999,-0.1667404,2475ChB ex488/em509,00_19
1.875,-0.145256,2475ChB ex488/em509,00_19
1.8833330000000001,-0.1247482,2475ChB ex488/em509,00_19
1.8916669999999998,-0.10814669999999998,2475ChB ex488/em509,00_19
1.9,-0.09642792,2475ChB ex488/em509,00_19
1.9083330000000003,-0.08959198,2475ChB ex488/em509,00_19
1.916667,-0.09056854,2475ChB ex488/em509,00_19
1.925,-0.09545135,2475ChB ex488/em509,00_19
1.9333330000000002,-0.1042404,2475ChB ex488/em509,00_19
1.9416669999999998,-0.11595919999999998,2475ChB ex488/em509,00_19
1.95,-0.129631,2475ChB ex488/em509,00_19
1.958333,-0.14037320000000003,2475ChB ex488/em509,00_19
1.9666669999999997,-0.14916229999999997,2475ChB ex488/em509,00_19
1.975,-0.1589279,2475ChB ex488/em509,00_19
1.9833330000000002,-0.1628342,2475ChB ex488/em509,00_19
1.9916669999999999,-0.16381070000000003,2475ChB ex488/em509,00_19
2.0,-0.16381070000000003,2475ChB ex488/em509,00_19
2.0083330000000004,-0.1589279,2475ChB ex488/em509,00_19
2.016667,-0.1540451,2475ChB ex488/em509,00_19
2.025,-0.1511154,2475ChB ex488/em509,00_19
2.0333330000000003,-0.14916229999999997,2475ChB ex488/em509,00_19
2.041667,-0.1511154,2475ChB ex488/em509,00_19
2.05,-0.15599820000000003,2475ChB ex488/em509,00_19
2.058333,-0.1618576,2475ChB ex488/em509,00_19
2.066667,-0.1706467,2475ChB ex488/em509,00_19
2.075,-0.1823654,2475ChB ex488/em509,00_19
2.083333,-0.1911545,2475ChB ex488/em509,00_19
2.0916669999999997,-0.198967,2475ChB ex488/em509,00_19
2.1,-0.20482640000000002,2475ChB ex488/em509,00_19
2.108333,-0.207756,2475ChB ex488/em509,00_19
2.1166669999999996,-0.2097092,2475ChB ex488/em509,00_19
2.125,-0.2097092,2475ChB ex488/em509,00_19
2.1333330000000004,-0.2058029,2475ChB ex488/em509,00_19
2.141667,-0.2009201,2475ChB ex488/em509,00_19
2.15,-0.1931076,2475ChB ex488/em509,00_19
2.1583330000000003,-0.1823654,2475ChB ex488/em509,00_19
2.166667,-0.1735764,2475ChB ex488/em509,00_19
2.175,-0.1628342,2475ChB ex488/em509,00_19
2.183333,-0.1540451,2475ChB ex488/em509,00_19
2.191667,-0.1501389,2475ChB ex488/em509,00_19
2.2,-0.1472092,2475ChB ex488/em509,00_19
2.208333,-0.1462326,2475ChB ex488/em509,00_19
2.2166669999999997,-0.1462326,2475ChB ex488/em509,00_19
2.225,-0.1472092,2475ChB ex488/em509,00_19
2.233333,-0.14916229999999997,2475ChB ex488/em509,00_19
2.2416669999999996,-0.1501389,2475ChB ex488/em509,00_19
2.25,-0.1511154,2475ChB ex488/em509,00_19
2.2583330000000004,-0.15599820000000003,2475ChB ex488/em509,00_19
2.266667,-0.16381070000000003,2475ChB ex488/em509,00_19
2.275,-0.17162320000000003,2475ChB ex488/em509,00_19
2.2833330000000003,-0.1823654,2475ChB ex488/em509,00_19
2.291667,-0.1931076,2475ChB ex488/em509,00_19
2.3,-0.2009201,2475ChB ex488/em509,00_19
2.308333,-0.2067795,2475ChB ex488/em509,00_19
2.316667,-0.2097092,2475ChB ex488/em509,00_19
2.325,-0.2097092,2475ChB ex488/em509,00_19
2.333333,-0.207756,2475ChB ex488/em509,00_19
2.3416669999999997,-0.20384979999999997,2475ChB ex488/em509,00_19
2.35,-0.19603729999999997,2475ChB ex488/em509,00_19
2.358333,-0.18724820000000003,2475ChB ex488/em509,00_19
2.3666669999999996,-0.17162320000000003,2475ChB ex488/em509,00_19
2.375,-0.152092,2475ChB ex488/em509,00_19
2.3833330000000004,-0.129631,2475ChB ex488/em509,00_19
2.391667,-0.1071701,2475ChB ex488/em509,00_19
2.4,-0.08275604,2475ChB ex488/em509,00_19
2.4083330000000003,-0.06322479,2475ChB ex488/em509,00_19
2.416667,-0.05052948,2475ChB ex488/em509,00_19
2.425,-0.04369354,2475ChB ex488/em509,00_19
2.433333,-0.04369354,2475ChB ex488/em509,00_19
2.441667,-0.04759979,2475ChB ex488/em509,00_19
2.45,-0.05736542,2475ChB ex488/em509,00_19
2.458333,-0.06517792,2475ChB ex488/em509,00_19
2.4666669999999997,-0.07299042,2475ChB ex488/em509,00_19
2.475,-0.08080292,2475ChB ex488/em509,00_19
2.483333,-0.08568573,2475ChB ex488/em509,00_19
2.4916669999999996,-0.09252167,2475ChB ex488/em509,00_19
2.5,-0.10228730000000001,2475ChB ex488/em509,00_19
2.5083330000000004,-0.114006,2475ChB ex488/em509,00_19
2.516667,-0.1286545,2475ChB ex488/em509,00_19
2.525,-0.145256,2475ChB ex488/em509,00_19
2.5333330000000003,-0.16381070000000003,2475ChB ex488/em509,00_19
2.541667,-0.18041229999999997,2475ChB ex488/em509,00_19
2.55,-0.19506070000000003,2475ChB ex488/em509,00_19
2.558333,-0.20384979999999997,2475ChB ex488/em509,00_19
2.566667,-0.2106857,2475ChB ex488/em509,00_19
2.575,-0.2106857,2475ChB ex488/em509,00_19
2.583333,-0.2067795,2475ChB ex488/em509,00_19
2.5916669999999997,-0.2018967,2475ChB ex488/em509,00_19
2.6,-0.19506070000000003,2475ChB ex488/em509,00_19
2.608333,-0.1862717,2475ChB ex488/em509,00_19
2.6166669999999996,-0.176506,2475ChB ex488/em509,00_19
2.625,-0.167717,2475ChB ex488/em509,00_19
2.6333330000000004,-0.1589279,2475ChB ex488/em509,00_19
2.641667,-0.152092,2475ChB ex488/em509,00_19
2.65,-0.14818570000000003,2475ChB ex488/em509,00_19
2.6583330000000003,-0.145256,2475ChB ex488/em509,00_19
2.666667,-0.1442795,2475ChB ex488/em509,00_19
2.675,-0.1472092,2475ChB ex488/em509,00_19
2.683333,-0.1550217,2475ChB ex488/em509,00_19
2.691667,-0.16478729999999997,2475ChB ex488/em509,00_19
2.7,-0.1735764,2475ChB ex488/em509,00_19
2.708333,-0.1852951,2475ChB ex488/em509,00_19
