Time,Signal,Channel,Sample
6.608333,-0.02684784,2475ChB ex488/em509,ENaC_KCl
6.616667,-0.01708221,2475ChB ex488/em509,ENaC_KCl
6.625,-0.0004806519,2475ChB ex488/em509,ENaC_KCl
6.633333,0.01612091,2475ChB ex488/em509,ENaC_KCl
6.641667,0.03369904,2475ChB ex488/em509,ENaC_KCl
6.65,0.04346466,2475ChB ex488/em509,ENaC_KCl
6.658333,0.04737091,2475ChB ex488/em509,ENaC_KCl
6.6666669999999995,0.04444122,2475ChB ex488/em509,ENaC_KCl
6.675,0.03662872,2475ChB ex488/em509,ENaC_KCl
6.683333,0.02295685,2475ChB ex488/em509,ENaC_KCl
6.691667,0.007331848,2475ChB ex488/em509,ENaC_KCl
6.7,-0.007316589,2475ChB ex488/em509,ENaC_KCl
6.7083330000000005,-0.02391815,2475ChB ex488/em509,ENaC_KCl
6.716667,-0.03759003,2475ChB ex488/em509,ENaC_KCl
6.725,-0.04930878,2475ChB ex488/em509,ENaC_KCl
6.733333,-0.05809784,2475ChB ex488/em509,ENaC_KCl
6.741667,-0.06005096,2475ChB ex488/em509,ENaC_KCl
6.75,-0.05712128,2475ChB ex488/em509,ENaC_KCl
6.758333,-0.04735565,2475ChB ex488/em509,ENaC_KCl
6.766667,-0.03173065,2475ChB ex488/em509,ENaC_KCl
6.775,-0.01708221,2475ChB ex488/em509,ENaC_KCl
6.783333,-0.0004806519,2475ChB ex488/em509,ENaC_KCl
6.7916669999999995,0.01221466,2475ChB ex488/em509,ENaC_KCl
6.8,0.019050599999999997,2475ChB ex488/em509,ENaC_KCl
6.808333,0.02198029,2475ChB ex488/em509,ENaC_KCl
6.816667,0.02198029,2475ChB ex488/em509,ENaC_KCl
6.825,0.02198029,2475ChB ex488/em509,ENaC_KCl
6.8333330000000005,0.02198029,2475ChB ex488/em509,ENaC_KCl
6.841667,0.02295685,2475ChB ex488/em509,ENaC_KCl
6.85,0.02979279,2475ChB ex488/em509,ENaC_KCl
6.858333,0.03760529,2475ChB ex488/em509,ENaC_KCl
6.866667,0.04444122,2475ChB ex488/em509,ENaC_KCl
6.875,0.05127716,2475ChB ex488/em509,ENaC_KCl
6.883333,0.05615997,2475ChB ex488/em509,ENaC_KCl
6.891667,0.05908966,2475ChB ex488/em509,ENaC_KCl
6.9,0.05908966,2475ChB ex488/em509,ENaC_KCl
6.908333,0.05615997,2475ChB ex488/em509,ENaC_KCl
6.9166669999999995,0.05225372,2475ChB ex488/em509,ENaC_KCl
6.925,0.04834747,2475ChB ex488/em509,ENaC_KCl
6.933333,0.04639435,2475ChB ex488/em509,ENaC_KCl
6.941667,0.042488099999999994,2475ChB ex488/em509,ENaC_KCl
6.95,0.04151154,2475ChB ex488/em509,ENaC_KCl
6.9583330000000005,0.04541779,2475ChB ex488/em509,ENaC_KCl
6.966667,0.04932404,2475ChB ex488/em509,ENaC_KCl
6.975,0.05615997,2475ChB ex488/em509,ENaC_KCl
6.983333,0.06201935,2475ChB ex488/em509,ENaC_KCl
6.991667,0.06787872,2475ChB ex488/em509,ENaC_KCl
7.0,0.07178497,2475ChB ex488/em509,ENaC_KCl
7.008333,0.06983185,2475ChB ex488/em509,ENaC_KCl
7.016667,0.06690216,2475ChB ex488/em509,ENaC_KCl
7.025,0.05615997,2475ChB ex488/em509,ENaC_KCl
7.033333,0.042488099999999994,2475ChB ex488/em509,ENaC_KCl
7.0416669999999995,0.02979279,2475ChB ex488/em509,ENaC_KCl
7.05,0.01612091,2475ChB ex488/em509,ENaC_KCl
7.058333,0.002449036,2475ChB ex488/em509,ENaC_KCl
7.066667,-0.006340027,2475ChB ex488/em509,ENaC_KCl
7.075,-0.009269714,2475ChB ex488/em509,ENaC_KCl
7.0833330000000005,-0.009269714,2475ChB ex488/em509,ENaC_KCl
7.091667,-0.005363464,2475ChB ex488/em509,ENaC_KCl
7.1,0.002449036,2475ChB ex488/em509,ENaC_KCl
7.108333,0.0112381,2475ChB ex488/em509,ENaC_KCl
7.116667,0.02100372,2475ChB ex488/em509,ENaC_KCl
7.125,0.03174591,2475ChB ex488/em509,ENaC_KCl
7.133333,0.04151154,2475ChB ex488/em509,ENaC_KCl
7.141667,0.04737091,2475ChB ex488/em509,ENaC_KCl
7.15,0.050300599999999994,2475ChB ex488/em509,ENaC_KCl
7.158333,0.05323029,2475ChB ex488/em509,ENaC_KCl
7.1666669999999995,0.05127716,2475ChB ex488/em509,ENaC_KCl
7.175,0.04444122,2475ChB ex488/em509,ENaC_KCl
7.183333,0.03662872,2475ChB ex488/em509,ENaC_KCl
7.191667,0.026863099999999997,2475ChB ex488/em509,ENaC_KCl
7.2,0.01612091,2475ChB ex488/em509,ENaC_KCl
7.2083330000000005,0.005378723,2475ChB ex488/em509,ENaC_KCl
7.216667,-0.003410339,2475ChB ex488/em509,ENaC_KCl
7.225,-0.0121994,2475ChB ex488/em509,ENaC_KCl
7.233333,-0.02196503,2475ChB ex488/em509,ENaC_KCl
7.241667,-0.027824400000000003,2475ChB ex488/em509,ENaC_KCl
7.25,-0.03270721,2475ChB ex488/em509,ENaC_KCl
7.258333,-0.03954315,2475ChB ex488/em509,ENaC_KCl
7.266667,-0.04442596,2475ChB ex488/em509,ENaC_KCl
7.275,-0.04833221,2475ChB ex488/em509,ENaC_KCl
7.283333,-0.05223846,2475ChB ex488/em509,ENaC_KCl
7.2916669999999995,-0.05712128,2475ChB ex488/em509,ENaC_KCl
7.3,-0.05809784,2475ChB ex488/em509,ENaC_KCl
7.308333,-0.05614471,2475ChB ex488/em509,ENaC_KCl
7.316667,-0.05614471,2475ChB ex488/em509,ENaC_KCl
7.325,-0.05614471,2475ChB ex488/em509,ENaC_KCl
7.3333330000000005,-0.05516815,2475ChB ex488/em509,ENaC_KCl
7.341667,-0.05321503,2475ChB ex488/em509,ENaC_KCl
7.35,-0.05321503,2475ChB ex488/em509,ENaC_KCl
7.358333,-0.05321503,2475ChB ex488/em509,ENaC_KCl
7.366667,-0.05321503,2475ChB ex488/em509,ENaC_KCl
7.375,-0.05223846,2475ChB ex488/em509,ENaC_KCl
7.383333,-0.05028534,2475ChB ex488/em509,ENaC_KCl
7.391667,-0.04637909,2475ChB ex488/em509,ENaC_KCl
7.4,-0.03954315,2475ChB ex488/em509,ENaC_KCl
7.408333,-0.035636900000000006,2475ChB ex488/em509,ENaC_KCl
7.4166669999999995,-0.03173065,2475ChB ex488/em509,ENaC_KCl
7.425,-0.027824400000000003,2475ChB ex488/em509,ENaC_KCl
7.433333,-0.02489471,2475ChB ex488/em509,ENaC_KCl
7.441667,-0.02489471,2475ChB ex488/em509,ENaC_KCl
7.45,-0.02684784,2475ChB ex488/em509,ENaC_KCl
7.4583330000000005,-0.02880096,2475ChB ex488/em509,ENaC_KCl
7.466667,-0.03075409,2475ChB ex488/em509,ENaC_KCl
7.475,-0.02977753,2475ChB ex488/em509,ENaC_KCl
7.483333,-0.02391815,2475ChB ex488/em509,ENaC_KCl
7.491667,-0.01122284,2475ChB ex488/em509,ENaC_KCl
7.5,0.002449036,2475ChB ex488/em509,ENaC_KCl
7.508333,0.01709747,2475ChB ex488/em509,ENaC_KCl
7.516667,0.034675599999999994,2475ChB ex488/em509,ENaC_KCl
7.525,0.04834747,2475ChB ex488/em509,ENaC_KCl
7.533333,0.05908966,2475ChB ex488/em509,ENaC_KCl
7.5416669999999995,0.06299591,2475ChB ex488/em509,ENaC_KCl
7.55,0.06006622,2475ChB ex488/em509,ENaC_KCl
7.558333,0.05225372,2475ChB ex488/em509,ENaC_KCl
7.566667,0.03760529,2475ChB ex488/em509,ENaC_KCl
7.575,0.019050599999999997,2475ChB ex488/em509,ENaC_KCl
7.5833330000000005,-0.0014572139999999999,2475ChB ex488/em509,ENaC_KCl
7.591667,-0.02196503,2475ChB ex488/em509,ENaC_KCl
7.6,-0.03856659,2475ChB ex488/em509,ENaC_KCl
7.608333,-0.051261900000000006,2475ChB ex488/em509,ENaC_KCl
7.616667,-0.05809784,2475ChB ex488/em509,ENaC_KCl
7.625,-0.059074400000000006,2475ChB ex488/em509,ENaC_KCl
7.633333,-0.05516815,2475ChB ex488/em509,ENaC_KCl
7.641667,-0.04735565,2475ChB ex488/em509,ENaC_KCl
7.65,-0.04051971,2475ChB ex488/em509,ENaC_KCl
7.658333,-0.03173065,2475ChB ex488/em509,ENaC_KCl
7.6666669999999995,-0.02489471,2475ChB ex488/em509,ENaC_KCl
7.675,-0.01708221,2475ChB ex488/em509,ENaC_KCl
7.683333,-0.007316589,2475ChB ex488/em509,ENaC_KCl
7.691667,0.0004959106,2475ChB ex488/em509,ENaC_KCl
7.7,0.01026154,2475ChB ex488/em509,ENaC_KCl
7.7083330000000005,0.02100372,2475ChB ex488/em509,ENaC_KCl
7.716667,0.03272247,2475ChB ex488/em509,ENaC_KCl
7.725,0.04346466,2475ChB ex488/em509,ENaC_KCl
7.733333,0.05225372,2475ChB ex488/em509,ENaC_KCl
7.741667,0.05908966,2475ChB ex488/em509,ENaC_KCl
7.75,0.06494904,2475ChB ex488/em509,ENaC_KCl
7.758333,0.06885529,2475ChB ex488/em509,ENaC_KCl
7.766667,0.07276154,2475ChB ex488/em509,ENaC_KCl
7.775,0.07471466,2475ChB ex488/em509,ENaC_KCl
7.783333,0.07666779,2475ChB ex488/em509,ENaC_KCl
7.7916669999999995,0.07764435,2475ChB ex488/em509,ENaC_KCl
7.8,0.07959747,2475ChB ex488/em509,ENaC_KCl
7.808333,0.08155060000000001,2475ChB ex488/em509,ENaC_KCl
7.816667,0.08252716,2475ChB ex488/em509,ENaC_KCl
7.825,0.08252716,2475ChB ex488/em509,ENaC_KCl
7.8333330000000005,0.08057404,2475ChB ex488/em509,ENaC_KCl
7.841667,0.07764435,2475ChB ex488/em509,ENaC_KCl
7.85,0.07373810000000001,2475ChB ex488/em509,ENaC_KCl
7.858333,0.06787872,2475ChB ex488/em509,ENaC_KCl
7.866667,0.06397247,2475ChB ex488/em509,ENaC_KCl
7.875,0.06299591,2475ChB ex488/em509,ENaC_KCl
7.883333,0.06592560000000001,2475ChB ex488/em509,ENaC_KCl
7.891667,0.07276154,2475ChB ex488/em509,ENaC_KCl
7.9,0.08155060000000001,2475ChB ex488/em509,ENaC_KCl
7.908333,0.09326935,2475ChB ex488/em509,ENaC_KCl
7.9166669999999995,0.1059647,2475ChB ex488/em509,ENaC_KCl
7.925,0.11865999999999999,2475ChB ex488/em509,ENaC_KCl
7.933333,0.1284256,2475ChB ex488/em509,ENaC_KCl
7.941667,0.1333084,2475ChB ex488/em509,ENaC_KCl
7.95,0.1352615,2475ChB ex488/em509,ENaC_KCl
7.9583330000000005,0.1352615,2475ChB ex488/em509,ENaC_KCl
7.966667,0.1333084,2475ChB ex488/em509,ENaC_KCl
7.975,0.1294022,2475ChB ex488/em509,ENaC_KCl
7.983333,0.12354280000000001,2475ChB ex488/em509,ENaC_KCl
7.991667,0.11865999999999999,2475ChB ex488/em509,ENaC_KCl
8.0,0.1137772,2475ChB ex488/em509,ENaC_KCl
8.008333,0.1069412,2475ChB ex488/em509,ENaC_KCl
8.016667,0.1001053,2475ChB ex488/em509,ENaC_KCl
8.025,0.09424591,2475ChB ex488/em509,ENaC_KCl
8.033333,0.08936310000000001,2475ChB ex488/em509,ENaC_KCl
8.041667,0.08545685,2475ChB ex488/em509,ENaC_KCl
8.05,0.08252716,2475ChB ex488/em509,ENaC_KCl
8.058333,0.07959747,2475ChB ex488/em509,ENaC_KCl
8.066667,0.07959747,2475ChB ex488/em509,ENaC_KCl
8.075,0.08252716,2475ChB ex488/em509,ENaC_KCl
8.083333,0.08838654,2475ChB ex488/em509,ENaC_KCl
8.091667,0.09229279,2475ChB ex488/em509,ENaC_KCl
8.1,0.09619904,2475ChB ex488/em509,ENaC_KCl
8.108333,0.09717560000000001,2475ChB ex488/em509,ENaC_KCl
8.116667,0.09522247,2475ChB ex488/em509,ENaC_KCl
8.125,0.08740997,2475ChB ex488/em509,ENaC_KCl
8.133333,0.07373810000000001,2475ChB ex488/em509,ENaC_KCl
8.141667,0.05518341,2475ChB ex488/em509,ENaC_KCl
8.15,0.03760529,2475ChB ex488/em509,ENaC_KCl
8.158333,0.01807404,2475ChB ex488/em509,ENaC_KCl
8.166667,0.002449036,2475ChB ex488/em509,ENaC_KCl
8.175,-0.008293152,2475ChB ex488/em509,ENaC_KCl
8.183333,-0.01610565,2475ChB ex488/em509,ENaC_KCl
8.191667,-0.01805878,2475ChB ex488/em509,ENaC_KCl
8.2,-0.01512909,2475ChB ex488/em509,ENaC_KCl
8.208333,-0.009269714,2475ChB ex488/em509,ENaC_KCl
8.216667,0.001472473,2475ChB ex488/em509,ENaC_KCl
8.225,0.01416779,2475ChB ex488/em509,ENaC_KCl
8.233333,0.03076935,2475ChB ex488/em509,ENaC_KCl
8.241667,0.04444122,2475ChB ex488/em509,ENaC_KCl
8.25,0.05518341,2475ChB ex488/em509,ENaC_KCl
8.258333,0.06104279,2475ChB ex488/em509,ENaC_KCl
8.266667,0.06201935,2475ChB ex488/em509,ENaC_KCl
8.275,0.058113099999999994,2475ChB ex488/em509,ENaC_KCl
8.283333,0.04737091,2475ChB ex488/em509,ENaC_KCl
8.291667,0.03565216,2475ChB ex488/em509,ENaC_KCl
8.3,0.02295685,2475ChB ex488/em509,ENaC_KCl
8.308333,0.01221466,2475ChB ex488/em509,ENaC_KCl
8.316667,0.004402161,2475ChB ex488/em509,ENaC_KCl
8.325,-0.004386902,2475ChB ex488/em509,ENaC_KCl
8.333333,-0.01024628,2475ChB ex488/em509,ENaC_KCl
8.341667,-0.01415253,2475ChB ex488/em509,ENaC_KCl
8.35,-0.01610565,2475ChB ex488/em509,ENaC_KCl
8.358333,-0.01610565,2475ChB ex488/em509,ENaC_KCl
8.366667,-0.008293152,2475ChB ex488/em509,ENaC_KCl
8.375,0.0004959106,2475ChB ex488/em509,ENaC_KCl
8.383333,0.01319122,2475ChB ex488/em509,ENaC_KCl
8.391667,0.026863099999999997,2475ChB ex488/em509,ENaC_KCl
8.4,0.04053497,2475ChB ex488/em509,ENaC_KCl
8.408333,0.050300599999999994,2475ChB ex488/em509,ENaC_KCl
8.416667,0.05713654,2475ChB ex488/em509,ENaC_KCl
8.425,0.06104279,2475ChB ex488/em509,ENaC_KCl
8.433333,0.06299591,2475ChB ex488/em509,ENaC_KCl
8.441667,0.06494904,2475ChB ex488/em509,ENaC_KCl
8.45,0.06787872,2475ChB ex488/em509,ENaC_KCl
8.458333,0.07471466,2475ChB ex488/em509,ENaC_KCl
8.466667,0.08252716,2475ChB ex488/em509,ENaC_KCl
8.475,0.08448029,2475ChB ex488/em509,ENaC_KCl
8.483333,0.08350372,2475ChB ex488/em509,ENaC_KCl
8.491667,0.07959747,2475ChB ex488/em509,ENaC_KCl
8.5,0.06592560000000001,2475ChB ex488/em509,ENaC_KCl
8.508333,0.04834747,2475ChB ex488/em509,ENaC_KCl
8.516667,0.02490997,2475ChB ex488/em509,ENaC_KCl
8.525,0.001472473,2475ChB ex488/em509,ENaC_KCl
8.533333,-0.01805878,2475ChB ex488/em509,ENaC_KCl
8.541667,-0.03368378,2475ChB ex488/em509,ENaC_KCl
8.55,-0.04442596,2475ChB ex488/em509,ENaC_KCl
8.558333,-0.04833221,2475ChB ex488/em509,ENaC_KCl
8.566667,-0.05028534,2475ChB ex488/em509,ENaC_KCl
8.575,-0.051261900000000006,2475ChB ex488/em509,ENaC_KCl
8.583333,-0.04930878,2475ChB ex488/em509,ENaC_KCl
8.591667,-0.04833221,2475ChB ex488/em509,ENaC_KCl
8.6,-0.04833221,2475ChB ex488/em509,ENaC_KCl
8.608333,-0.04735565,2475ChB ex488/em509,ENaC_KCl
8.616667,-0.04735565,2475ChB ex488/em509,ENaC_KCl
8.625,-0.04442596,2475ChB ex488/em509,ENaC_KCl
8.633333,-0.04051971,2475ChB ex488/em509,ENaC_KCl
8.641667,-0.035636900000000006,2475ChB ex488/em509,ENaC_KCl
8.65,-0.027824400000000003,2475ChB ex488/em509,ENaC_KCl
8.658333,-0.02098846,2475ChB ex488/em509,ENaC_KCl
8.666667,-0.01610565,2475ChB ex488/em509,ENaC_KCl
8.675,-0.01122284,2475ChB ex488/em509,ENaC_KCl
8.683333,-0.009269714,2475ChB ex488/em509,ENaC_KCl
8.691667,-0.01024628,2475ChB ex488/em509,ENaC_KCl
8.7,-0.01512909,2475ChB ex488/em509,ENaC_KCl
8.708333,-0.01805878,2475ChB ex488/em509,ENaC_KCl
8.716667,-0.01805878,2475ChB ex488/em509,ENaC_KCl
8.725,-0.01122284,2475ChB ex488/em509,ENaC_KCl
8.733333,-0.004386902,2475ChB ex488/em509,ENaC_KCl
8.741667,0.005378723,2475ChB ex488/em509,ENaC_KCl
8.75,0.01709747,2475ChB ex488/em509,ENaC_KCl
8.758333,0.02783966,2475ChB ex488/em509,ENaC_KCl
8.766667,0.03565216,2475ChB ex488/em509,ENaC_KCl
8.775,0.03955841,2475ChB ex488/em509,ENaC_KCl
8.783333,0.03955841,2475ChB ex488/em509,ENaC_KCl
8.791667,0.03858185,2475ChB ex488/em509,ENaC_KCl
8.8,0.03662872,2475ChB ex488/em509,ENaC_KCl
8.808333,0.034675599999999994,2475ChB ex488/em509,ENaC_KCl
8.816667,0.03369904,2475ChB ex488/em509,ENaC_KCl
8.825,0.03272247,2475ChB ex488/em509,ENaC_KCl
8.833333,0.03272247,2475ChB ex488/em509,ENaC_KCl
8.841667,0.03565216,2475ChB ex488/em509,ENaC_KCl
8.85,0.04053497,2475ChB ex488/em509,ENaC_KCl
8.858333,0.04932404,2475ChB ex488/em509,ENaC_KCl
8.866667,0.06104279,2475ChB ex488/em509,ENaC_KCl
8.875,0.07666779,2475ChB ex488/em509,ENaC_KCl
8.883333,0.09326935,2475ChB ex488/em509,ENaC_KCl
8.891667,0.10987089999999998,2475ChB ex488/em509,ENaC_KCl
8.9,0.1225662,2475ChB ex488/em509,ENaC_KCl
8.908333,0.13037870000000001,2475ChB ex488/em509,ENaC_KCl
8.916667,0.1333084,2475ChB ex488/em509,ENaC_KCl
8.925,0.13037870000000001,2475ChB ex488/em509,ENaC_KCl
8.933333,0.1254959,2475ChB ex488/em509,ENaC_KCl
8.941667,0.11865999999999999,2475ChB ex488/em509,ENaC_KCl
8.95,0.10987089999999998,2475ChB ex488/em509,ENaC_KCl
8.958333,0.10303499999999999,2475ChB ex488/em509,ENaC_KCl
8.966667,0.09424591,2475ChB ex488/em509,ENaC_KCl
8.975,0.08545685,2475ChB ex488/em509,ENaC_KCl
8.983333,0.07666779,2475ChB ex488/em509,ENaC_KCl
8.991667,0.06592560000000001,2475ChB ex488/em509,ENaC_KCl
9.0,0.05615997,2475ChB ex488/em509,ENaC_KCl
9.008333,0.050300599999999994,2475ChB ex488/em509,ENaC_KCl
9.016667,0.050300599999999994,2475ChB ex488/em509,ENaC_KCl
9.025,0.05323029,2475ChB ex488/em509,ENaC_KCl
9.033333,0.06006622,2475ChB ex488/em509,ENaC_KCl
9.041667,0.07373810000000001,2475ChB ex488/em509,ENaC_KCl
9.05,0.08838654,2475ChB ex488/em509,ENaC_KCl
9.058333,0.1010818,2475ChB ex488/em509,ENaC_KCl
9.066667,0.11280060000000001,2475ChB ex488/em509,ENaC_KCl
9.075,0.1215897,2475ChB ex488/em509,ENaC_KCl
9.083333,0.1284256,2475ChB ex488/em509,ENaC_KCl
9.091667,0.13135529999999998,2475ChB ex488/em509,ENaC_KCl
9.1,0.1333084,2475ChB ex488/em509,ENaC_KCl
9.108333,0.1323318,2475ChB ex488/em509,ENaC_KCl
9.116667,0.13037870000000001,2475ChB ex488/em509,ENaC_KCl
9.125,0.1264725,2475ChB ex488/em509,ENaC_KCl
9.133333,0.1215897,2475ChB ex488/em509,ENaC_KCl
9.141667,0.11573030000000001,2475ChB ex488/em509,ENaC_KCl
9.15,0.1069412,2475ChB ex488/em509,ENaC_KCl
9.158333,0.1001053,2475ChB ex488/em509,ENaC_KCl
9.166667,0.09326935,2475ChB ex488/em509,ENaC_KCl
9.175,0.08740997,2475ChB ex488/em509,ENaC_KCl
9.183333,0.08155060000000001,2475ChB ex488/em509,ENaC_KCl
9.191667,0.07666779,2475ChB ex488/em509,ENaC_KCl
9.2,0.06885529,2475ChB ex488/em509,ENaC_KCl
9.208333,0.06201935,2475ChB ex488/em509,ENaC_KCl
9.216667,0.05518341,2475ChB ex488/em509,ENaC_KCl
9.225,0.04932404,2475ChB ex488/em509,ENaC_KCl
9.233333,0.04444122,2475ChB ex488/em509,ENaC_KCl
9.241667,0.04053497,2475ChB ex488/em509,ENaC_KCl
9.25,0.04053497,2475ChB ex488/em509,ENaC_KCl
9.258333,0.04444122,2475ChB ex488/em509,ENaC_KCl
9.266667,0.05420685,2475ChB ex488/em509,ENaC_KCl
9.275,0.06494904,2475ChB ex488/em509,ENaC_KCl
9.283333,0.08057404,2475ChB ex488/em509,ENaC_KCl
9.291667,0.09717560000000001,2475ChB ex488/em509,ENaC_KCl
9.3,0.1137772,2475ChB ex488/em509,ENaC_KCl
9.308333,0.1294022,2475ChB ex488/em509,ENaC_KCl
9.316667,0.1411209,2475ChB ex488/em509,ENaC_KCl
9.325,0.14698029999999998,2475ChB ex488/em509,ENaC_KCl
9.333333,0.14991,2475ChB ex488/em509,ENaC_KCl
9.341667,0.1479568,2475ChB ex488/em509,ENaC_KCl
9.35,0.14502720000000002,2475ChB ex488/em509,ENaC_KCl
9.358333,0.1411209,2475ChB ex488/em509,ENaC_KCl
9.366667,0.13819120000000001,2475ChB ex488/em509,ENaC_KCl
9.375,0.13819120000000001,2475ChB ex488/em509,ENaC_KCl
9.383333,0.1411209,2475ChB ex488/em509,ENaC_KCl
9.391667,0.1440506,2475ChB ex488/em509,ENaC_KCl
9.4,0.14502720000000002,2475ChB ex488/em509,ENaC_KCl
9.408333,0.14502720000000002,2475ChB ex488/em509,ENaC_KCl
9.416667,0.1420975,2475ChB ex488/em509,ENaC_KCl
9.425,0.134285,2475ChB ex488/em509,ENaC_KCl
9.433333,0.1264725,2475ChB ex488/em509,ENaC_KCl
9.441667,0.1196365,2475ChB ex488/em509,ENaC_KCl
9.45,0.1196365,2475ChB ex488/em509,ENaC_KCl
9.458333,0.1254959,2475ChB ex488/em509,ENaC_KCl
9.466667,0.1333084,2475ChB ex488/em509,ENaC_KCl
9.475,0.14600370000000001,2475ChB ex488/em509,ENaC_KCl
9.483333,0.16065220000000002,2475ChB ex488/em509,ENaC_KCl
9.491667,0.16944120000000001,2475ChB ex488/em509,ENaC_KCl
9.5,0.1733475,2475ChB ex488/em509,ENaC_KCl
9.508333,0.17041779999999998,2475ChB ex488/em509,ENaC_KCl
9.516667,0.16162870000000001,2475ChB ex488/em509,ENaC_KCl
9.525,0.1479568,2475ChB ex488/em509,ENaC_KCl
9.533333,0.1352615,2475ChB ex488/em509,ENaC_KCl
9.541667,0.1264725,2475ChB ex488/em509,ENaC_KCl
9.55,0.1215897,2475ChB ex488/em509,ENaC_KCl
9.558333,0.1225662,2475ChB ex488/em509,ENaC_KCl
9.566667,0.1284256,2475ChB ex488/em509,ENaC_KCl
9.575,0.13916779999999998,2475ChB ex488/em509,ENaC_KCl
9.583333,0.1489334,2475ChB ex488/em509,ENaC_KCl
9.591667,0.1557693,2475ChB ex488/em509,ENaC_KCl
9.6,0.1596756,2475ChB ex488/em509,ENaC_KCl
9.608333,0.16065220000000002,2475ChB ex488/em509,ENaC_KCl
9.616667,0.1518631,2475ChB ex488/em509,ENaC_KCl
9.625,0.1352615,2475ChB ex488/em509,ENaC_KCl
9.633333,0.11280060000000001,2475ChB ex488/em509,ENaC_KCl
9.641667,0.08643341,2475ChB ex488/em509,ENaC_KCl
9.65,0.05420685,2475ChB ex488/em509,ENaC_KCl
9.658333,0.02393341,2475ChB ex488/em509,ENaC_KCl
9.666667,-0.0014572139999999999,2475ChB ex488/em509,ENaC_KCl
9.675,-0.02294159,2475ChB ex488/em509,ENaC_KCl
9.683333,-0.03466034,2475ChB ex488/em509,ENaC_KCl
9.691667,-0.03759003,2475ChB ex488/em509,ENaC_KCl
9.7,-0.03270721,2475ChB ex488/em509,ENaC_KCl
9.708333,-0.02587128,2475ChB ex488/em509,ENaC_KCl
9.716667,-0.01708221,2475ChB ex488/em509,ENaC_KCl
9.725,-0.0024337770000000002,2475ChB ex488/em509,ENaC_KCl
9.733333,0.009284973,2475ChB ex488/em509,ENaC_KCl
9.741667,0.019050599999999997,2475ChB ex488/em509,ENaC_KCl
9.75,0.02490997,2475ChB ex488/em509,ENaC_KCl
9.758333,0.02979279,2475ChB ex488/em509,ENaC_KCl
9.766667,0.02979279,2475ChB ex488/em509,ENaC_KCl
9.775,0.02490997,2475ChB ex488/em509,ENaC_KCl
9.783333,0.019050599999999997,2475ChB ex488/em509,ENaC_KCl
9.791667,0.0112381,2475ChB ex488/em509,ENaC_KCl
9.8,0.002449036,2475ChB ex488/em509,ENaC_KCl
9.808333,-0.0014572139999999999,2475ChB ex488/em509,ENaC_KCl
9.816667,0.001472473,2475ChB ex488/em509,ENaC_KCl
9.825,0.007331848,2475ChB ex488/em509,ENaC_KCl
9.833333,0.01709747,2475ChB ex488/em509,ENaC_KCl
9.841667,0.03076935,2475ChB ex488/em509,ENaC_KCl
9.85,0.04639435,2475ChB ex488/em509,ENaC_KCl
9.858333,0.05908966,2475ChB ex488/em509,ENaC_KCl
9.866667,0.06690216,2475ChB ex488/em509,ENaC_KCl
9.875,0.07276154,2475ChB ex488/em509,ENaC_KCl
9.883333,0.07276154,2475ChB ex488/em509,ENaC_KCl
9.891667,0.06983185,2475ChB ex488/em509,ENaC_KCl
9.9,0.06690216,2475ChB ex488/em509,ENaC_KCl
9.908333,0.06397247,2475ChB ex488/em509,ENaC_KCl
9.916667,0.06104279,2475ChB ex488/em509,ENaC_KCl
9.925,0.06006622,2475ChB ex488/em509,ENaC_KCl
9.933333,0.06397247,2475ChB ex488/em509,ENaC_KCl
9.941667,0.06787872,2475ChB ex488/em509,ENaC_KCl
9.95,0.07276154,2475ChB ex488/em509,ENaC_KCl
9.958333,0.07764435,2475ChB ex488/em509,ENaC_KCl
9.966667,0.07862091,2475ChB ex488/em509,ENaC_KCl
9.975,0.07764435,2475ChB ex488/em509,ENaC_KCl
9.983333,0.07276154,2475ChB ex488/em509,ENaC_KCl
9.991667,0.06299591,2475ChB ex488/em509,ENaC_KCl
10.0,0.05225372,2475ChB ex488/em509,ENaC_KCl
0.0,0.0,2475ChA ex280/em350,00_13
0.008333333,0.0,2475ChA ex280/em350,00_13
0.01666667,0.0,2475ChA ex280/em350,00_13
0.025,0.0,2475ChA ex280/em350,00_13
0.03333333,0.0,2475ChA ex280/em350,00_13
0.04166667,0.0,2475ChA ex280/em350,00_13
0.05,0.02197456,2475ChA ex280/em350,00_13
0.05833333,0.05713081,2475ChA ex280/em350,00_13
0.06666667,0.1254902,2475ChA ex280/em350,00_13
0.075,0.2417011,2475ChA ex280/em350,00_13
0.08333333,0.41162299999999996,2475ChA ex280/em350,00_13
0.09166667,0.6372089,2475ChA ex280/em350,00_13
0.1,0.9018574,2475ChA ex280/em350,00_13
0.10833330000000001,1.189943,2475ChA ex280/em350,00_13
0.1166667,1.479006,2475ChA ex280/em350,00_13
0.125,1.744631,2475ChA ex280/em350,00_13
0.1333333,1.968264,2475ChA ex280/em350,00_13
0.1416667,2.140139,2475ChA ex280/em350,00_13
0.15,2.25635,2475ChA ex280/em350,00_13
0.15833329999999998,2.3217790000000003,2475ChA ex280/em350,00_13
0.1666667,2.357912,2475ChA ex280/em350,00_13
0.175,2.380373,2475ChA ex280/em350,00_13
0.18333329999999998,2.379396,2475ChA ex280/em350,00_13
0.19166670000000002,2.377443,2475ChA ex280/em350,00_13
